time_s,room_id,room_name,hrr_kw,temp_upper_c,temp_lower_c,temp_at_0_9m_c,smoke_kg,visibility_m,smoke_layer_m,visible_smoke_layer_m,thermal_layer_m,flow_interface_m,hot_layer_m,layer_150c_m,overpressure_pa,o2,o2_upper,o2_lower,fire_o2_mode_used,co_ppm,co_upper_ppm,co_lower_ppm,co2_ppm,hcn_ppm,hcn_upper_ppm,hcl_ppm,acrolein_ppm,formaldehyde_ppm,fec_irritant,fed,fed_co,fed_hcn,fed_hypoxia,fed_heat,svv_worst_pct,flashover_triggered,flashover_time_s,floor_heat_flux_kw_m2,flashover_q_thomas_kw,flashover_q_mqh_kw,fuel_remaining_MJ,solid_fuel_remaining_MJ,ventilation_response_factor,pyrolysis_kw,burned_hrr_kw,unburned_generation_kw,retained_unburned_MJ,unburned_gas_vol_frac,steam_kg,flame_hrr_target_kw,smolder_hrr_target_kw,pool_release_hrr_target_kw,o2_hrr_factor,fire_smoldering,fire_latent_active,backdraft_triggered,bud_e_fire_kj,bud_q_rad_kj,bud_q_to_lower_kj,bud_q_to_ambient_kj,bud_q_wall_abs_kj,bud_q_wall_emit_kj,bud_de_upper_kj,bud_q_residual_kj,bud_chi_rad,bud_q_fire_rad_kj,wall_T_mid_c,mdot_vent_kg_s,combustion_regime,c_balance_frac,carbon_conservation_error_kg,co_kg,co_generated_kg_step,co2_generated_kg_step,hcn_generated_kg_step,co_net_transport_kg_step,co_generated_kg_total,co_net_transport_kg_total,co_exterior_removed_kg_total,o2_consumed_kg_step,o2_consumed_kg_total,o2_consumed_kg_step_all,o2_consumed_kg_total_all,o2_consumed_bulk_kg_step,o2_consumed_bulk_kg_total,o2_consumed_fire_kg_step,o2_consumed_fire_kg_total,o2_exterior_net_kg_step,o2_exterior_net_kg_total,o2_net_transport_kg_step,o2_net_transport_kg_total,o2_zone_sync_kg_step,o2_zone_sync_kg_total,fuel_consumed_MJ_step,fuel_consumed_MJ_total,hrr_kj_total,smoke_generated_total_kg,smoke_vented_total_kg,smoke_deposited_total_kg,smoke_in_transit_kg,volume_m3,air_mass_kg,hvac_exists
160.0,1,Pasillo,0.00,20.21,20.21,20.21,0.0009,9.89,2.400,2.400,2.400,2.400,2.400,2.400,0.000,0.20900,0.20900,0.20900,plume_lower,11,0,11,119,0.10,0.00,0.00,0.0000,0.0000,0.0000,0.0002,0.00018,0.00001,0.00000,0.00000,99.8,0,-1.0,0.000,0.0,0.0,800.000000,800.00000000,0.0000,0.00,0.00,0.00,0.0000,0.00000,0.0000,0.00,0.00,0.00,1.0000,0,0,0,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,20.00,0.0000,EXTINGUISHED,0.000000,0.00239348,0.00033175,0.00000000,0.00000000,0.00000000,0.00000009,0.00000000,0.00033300,0.00000125,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,-0.00000000,-0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.0000,0.61245211,0.58881725,0.00000104,0.00000000,25.2000,30.2400,0
160.0,2,Dormitorio1,931.16,215.71,32.49,32.49,0.0227,0.17,1.358,1.358,1.466,1.466,1.466,1.783,1.751,0.13418,0.00081,0.19461,plume_lower,1050,4497,0,7043,6.70,28.72,0.00,0.0000,0.0000,0.0000,4.7924,0.22279,0.00673,4.27717,0.28567,0.0,0,-1.0,2.916,0.0,0.0,9939.633097,9939.63309676,0.2123,1028.56,931.16,0.00,0.0000,0.00000,0.0000,1028.56,0.00,0.00,0.9073,0,0,0,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,21.01,1.0533,VENTILATION_CONTROLLED_BURNING,0.883983,-1.48179842,0.03064672,0.00071389,0.00637312,0.00000381,-0.00049204,0.32240501,-0.09125535,0.20050295,0.00000000,0.00000000,0.00807678,5.75345671,0.00589733,3.80359036,0.00589733,3.80359036,0.00253895,1.26170287,0.00157912,0.27927533,0.00000000,0.00000000,0.08571353,59.36690324,50047.2415,0.61245211,0.58881725,0.00000104,0.00000000,25.2000,30.2400,0
160.0,3,Dormitorio2,0.00,20.00,20.00,20.00,0.0000,30.00,2.400,2.400,2.400,2.400,2.400,2.400,0.000,0.20900,0.20900,0.20900,plume_lower,0,0,0,3,0.00,0.00,0.00,0.0000,0.0000,0.0000,0.0000,0.00000,0.00000,0.00000,0.00000,100.0,0,-1.0,0.000,0.0,0.0,2500.000000,2500.00000000,0.0000,0.00,0.00,0.00,0.0000,0.00000,0.0000,0.00,0.00,0.00,1.0000,0,0,0,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,20.00,0.0000,EXTINGUISHED,0.000000,0.00003395,0.00000409,0.00000000,0.00000000,0.00000000,0.00000001,0.00000000,0.00000410,0.00000001,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,-0.00000000,-0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.0000,0.61245211,0.58881725,0.00000104,0.00000000,16.8000,20.1600,0
160.0,4,Cocina,0.00,20.00,20.00,20.00,0.0000,30.00,2.400,2.400,2.400,2.400,2.400,2.400,0.000,0.20900,0.20900,0.20900,plume_lower,0,0,0,1,0.00,0.00,0.00,0.0000,0.0000,0.0000,0.0000,0.00000,0.00000,0.00000,0.00000,100.0,0,-1.0,0.000,0.0,0.0,3500.000000,3500.00000000,0.0000,0.00,0.00,0.00,0.0000,0.00000,0.0000,0.00,0.00,0.00,1.0000,0,0,0,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,20.00,0.0000,EXTINGUISHED,0.000000,0.00003419,0.00000412,0.00000000,0.00000000,0.00000000,0.00000001,0.00000000,0.00000413,0.00000001,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,-0.00000000,-0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.0000,0.61245211,0.58881725,0.00000104,0.00000000,36.0000,43.2000,0
160.0,5,Bano,0.00,20.00,20.00,20.00,0.0000,30.00,2.400,2.400,2.400,2.400,2.400,2.400,0.000,0.20900,0.20900,0.20900,plume_lower,0,0,0,2,0.00,0.00,0.00,0.0000,0.0000,0.0000,0.0000,0.00000,0.00000,0.00000,0.00000,100.0,0,-1.0,0.000,0.0,0.0,400.000000,400.00000000,0.0000,0.00,0.00,0.00,0.0000,0.00000,0.0000,0.00,0.00,0.00,1.0000,0,0,0,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,20.00,0.0000,EXTINGUISHED,0.000000,0.00002975,0.00000359,0.00000000,0.00000000,0.00000000,0.00000001,0.00000000,0.00000359,0.00000001,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,-0.00000000,-0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.0000,0.61245211,0.58881725,0.00000104,0.00000000,16.8000,20.1600,0
165.0,0,Salon,0.00,20.00,20.00,20.00,0.0000,30.00,2.400,2.400,2.400,2.400,2.400,2.400,0.000,0.20900,0.20900,0.20900,plume_lower,0,0,0,1,0.00,0.00,0.00,0.0000,0.0000,0.0000,0.0000,0.00000,0.00000,0.00000,0.00000,100.0,0,-1.0,0.000,0.0,0.0,6000.000000,6000.00000000,0.0000,0.00,0.00,0.00,0.0000,0.00000,0.0000,0.00,0.00,0.00,1.0000,0,0,0,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,20.00,0.0000,EXTINGUISHED,0.000000,0.00004466,0.00000550,0.00000000,0.00000000,0.00000000,0.00000001,0.00000000,0.00000551,0.00000001,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.0000,0.67793333,0.65086532,0.00000123,0.00000000,48.0000,57.6000,0
165.0,1,Pasillo,0.00,20.22,20.22,20.22,0.0009,9.91,2.400,2.400,2.400,2.400,2.400,2.400,0.000,0.20900,0.20900,0.20900,plume_lower,12,0,12,119,0.10,0.00,0.00,0.0000,0.0000,0.0000,0.0002,0.00022,0.00001,0.00000,0.00000,99.8,0,-1.0,0.000,0.0,0.0,800.000000,800.00000000,0.0000,0.00,0.00,0.00,0.0000,0.00000,0.0000,0.00,0.00,0.00,1.0000,0,0,0,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,20.00,0.0000,EXTINGUISHED,0.000000,0.00240275,0.00033706,0.00000000,0.00000000,0.00000000,0.00000010,0.00000000,0.00033854,0.00000148,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,-0.00000000,-0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.0000,0.67793333,0.65086532,0.00000123,0.00000000,25.2000,30.2400,0
165.0,2,Dormitorio1,981.65,218.97,32.01,32.01,0.0261,0.14,1.354,1.354,1.346,1.346,1.346,1.701,1.928,0.13158,0.00081,0.19447,plume_lower,1072,4097,0,6793,6.61,25.29,0.00,0.0000,0.0000,0.0000,6.7647,0.26569,0.00809,6.15003,0.34091,0.0,0,-1.0,2.991,0.0,0.0,9934.355772,9934.35577178,0.1978,1081.71,981.65,0.00,0.0000,0.00000,0.0000,1081.71,0.00,0.00,0.9015,0,0,0,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,21.09,0.3404,VENTILATION_CONTROLLED_BURNING,0.887418,-1.62416613,0.03128679,0.00076335,0.00671321,0.00000407,-0.00051035,0.36674256,-0.12124590,0.21420987,0.00000000,0.00000000,0.00830083,6.23990265,0.00621712,4.16715223,0.00621712,4.16715223,0.00285536,1.42947163,0.00221025,0.39654106,0.00000000,0.00000000,0.09014233,64.64422822,54830.9504,0.67793333,0.65086532,0.00000123,0.00000000,25.2000,30.2400,0
165.0,3,Dormitorio2,0.00,20.00,20.00,20.00,0.0000,30.00,2.400,2.400,2.400,2.400,2.400,2.400,0.000,0.20900,0.20900,0.20900,plume_lower,0,0,0,3,0.00,0.00,0.00,0.0000,0.0000,0.0000,0.0000,0.00000,0.00000,0.00000,0.00000,100.0,0,-1.0,0.000,0.0,0.0,2500.000000,2500.00000000,0.0000,0.00,0.00,0.00,0.0000,0.00000,0.0000,0.00,0.00,0.00,1.0000,0,0,0,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,20.00,0.0000,EXTINGUISHED,0.000000,0.00003934,0.00000485,0.00000000,0.00000000,0.00000000,0.00000001,0.00000000,0.00000486,0.00000001,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,-0.00000000,-0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.0000,0.67793333,0.65086532,0.00000123,0.00000000,16.8000,20.1600,0
165.0,4,Cocina,0.00,20.00,20.00,20.00,0.0000,30.00,2.400,2.400,2.400,2.400,2.400,2.400,0.000,0.20900,0.20900,0.20900,plume_lower,0,0,0,1,0.00,0.00,0.00,0.0000,0.0000,0.0000,0.0000,0.00000,0.00000,0.00000,0.00000,100.0,0,-1.0,0.000,0.0,0.0,3500.000000,3500.00000000,0.0000,0.00,0.00,0.00,0.0000,0.00000,0.0000,0.00,0.00,0.00,1.0000,0,0,0,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,20.00,0.0000,EXTINGUISHED,0.000000,0.00003966,0.00000488,0.00000000,0.00000000,0.00000000,0.00000001,0.00000000,0.00000489,0.00000001,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,-0.00000000,-0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.0000,0.67793333,0.65086532,0.00000123,0.00000000,36.0000,43.2000,0
165.0,5,Bano,0.00,20.00,20.00,20.00,0.0000,30.00,2.400,2.400,2.400,2.400,2.400,2.400,0.000,0.20900,0.20900,0.20900,plume_lower,0,0,0,3,0.00,0.00,0.00,0.0000,0.0000,0.0000,0.0000,0.00000,0.00000,0.00000,0.00000,100.0,0,-1.0,0.000,0.0,0.0,400.000000,400.00000000,0.0000,0.00,0.00,0.00,0.0000,0.00000,0.0000,0.00,0.00,0.00,1.0000,0,0,0,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,20.00,0.0000,EXTINGUISHED,0.000000,0.00003449,0.00000425,0.00000000,0.00000000,0.00000000,0.00000001,0.00000000,0.00000426,0.00000001,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,-0.00000000,-0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.0000,0.67793333,0.65086532,0.00000123,0.00000000,16.8000,20.1600,0
170.0,0,Salon,0.00,20.00,20.00,20.00,0.0000,30.00,2.400,2.400,2.400,2.400,2.400,2.400,0.000,0.20900,0.20900,0.20900,plume_lower,0,0,0,1,0.00,0.00,0.00,0.0000,0.0000,0.0000,0.0000,0.00000,0.00000,0.00000,0.00000,100.0,0,-1.0,0.000,0.0,0.0,6000.000000,6000.00000000,0.0000,0.00,0.00,0.00,0.0000,0.00000,0.0000,0.00,0.00,0.00,1.0000,0,0,0,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,20.00,0.0000,EXTINGUISHED,0.000000,0.00005083,0.00000637,0.00000000,0.00000000,0.00000000,0.00000001,0.00000000,0.00000639,0.00000002,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.0000,0.74791616,0.71956535,0.00000141,0.00000000,48.0000,57.6000,0
170.0,1,Pasillo,0.00,20.23,20.23,20.23,0.0009,9.93,2.400,2.400,2.400,2.400,2.400,2.400,0.000,0.20900,0.20900,0.20900,plume_lower,12,0,12,120,0.10,0.00,0.00,0.0000,0.0000,0.0000,0.0003,0.00025,0.00002,0.00000,0.00000,99.8,0,-1.0,0.000,0.0,0.0,800.000000,800.00000000,0.0000,0.00,0.00,0.00,0.0000,0.00000,0.0000,0.00,0.00,0.00,1.0000,0,0,0,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,20.00,0.0000,EXTINGUISHED,0.000000,0.00241484,0.00034334,0.00000000,0.00000000,0.00000000,0.00000012,0.00000000,0.00034505,0.00000172,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,-0.00000000,-0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.0000,0.74791616,0.71956535,0.00000141,0.00000000,25.2000,30.2400,0
170.0,2,Dormitorio1,1033.27,225.30,31.60,31.60,0.0274,0.14,1.352,1.352,1.342,1.342,1.342,1.635,1.930,0.12906,0.00081,0.19445,plume_lower,1127,4347,0,6949,6.88,26.55,0.00,0.0000,0.0000,0.0000,8.7415,0.30816,0.00941,8.02293,0.40099,0.0,0,-1.0,3.148,0.0,0.0,9928.809071,9928.80907103,0.1867,1136.33,1033.27,0.00,0.0000,0.00000,0.0000,1136.33,0.00,0.00,0.8964,0,0,0,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,21.17,0.3429,VENTILATION_CONTROLLED_BURNING,0.890344,-1.77017417,0.03289333,0.00081363,0.00706108,0.00000434,-0.00053683,0.41407341,-0.15240826,0.22877182,0.00000000,0.00000000,0.00863296,6.74628766,0.00654402,4.55011025,0.00654402,4.55011025,0.00314317,1.61399270,0.00229951,0.51858727,0.00000000,0.00000000,0.09469392,70.19092897,59869.8717,0.74791616,0.71956535,0.00000141,0.00000000,25.2000,30.2400,0
170.0,3,Dormitorio2,0.00,20.01,20.01,20.01,0.0000,30.00,2.400,2.400,2.400,2.400,2.400,2.400,0.000,0.20900,0.20900,0.20900,plume_lower,0,0,0,3,0.00,0.00,0.00,0.0000,0.0000,0.0000,0.0000,0.00000,0.00000,0.00000,0.00000,100.0,0,-1.0,0.000,0.0,0.0,2500.000000,2500.00000000,0.0000,0.00,0.00,0.00,0.0000,0.00000,0.0000,0.00,0.00,0.00,1.0000,0,0,0,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,20.00,0.0000,EXTINGUISHED,0.000000,0.00004474,0.00000561,0.00000000,0.00000000,0.00000000,0.00000001,0.00000000,0.00000563,0.00000002,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,-0.00000000,-0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.0000,0.74791616,0.71956535,0.00000141,0.00000000,16.8000,20.1600,0
170.0,4,Cocina,0.00,20.00,20.00,20.00,0.0000,30.00,2.400,2.400,2.400,2.400,2.400,2.400,0.000,0.20900,0.20900,0.20900,plume_lower,0,0,0,2,0.00,0.00,0.00,0.0000,0.0000,0.0000,0.0000,0.00000,0.00000,0.00000,0.00000,100.0,0,-1.0,0.000,0.0,0.0,3500.000000,3500.00000000,0.0000,0.00,0.00,0.00,0.0000,0.00000,0.0000,0.00,0.00,0.00,1.0000,0,0,0,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,20.00,0.0000,EXTINGUISHED,0.000000,0.00004513,0.00000566,0.00000000,0.00000000,0.00000000,0.00000001,0.00000000,0.00000567,0.00000002,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,-0.00000000,-0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.0000,0.74791616,0.71956535,0.00000141,0.00000000,36.0000,43.2000,0
170.0,5,Bano,0.00,20.00,20.00,20.00,0.0000,30.00,2.400,2.400,2.400,2.400,2.400,2.400,0.000,0.20900,0.20900,0.20900,plume_lower,0,0,0,3,0.00,0.00,0.00,0.0000,0.0000,0.0000,0.0000,0.00000,0.00000,0.00000,0.00000,100.0,0,-1.0,0.000,0.0,0.0,400.000000,400.00000000,0.0000,0.00,0.00,0.00,0.0000,0.00000,0.0000,0.00,0.00,0.00,1.0000,0,0,0,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,20.00,0.0000,EXTINGUISHED,0.000000,0.00003923,0.00000492,0.00000000,0.00000000,0.00000000,0.00000001,0.00000000,0.00000493,0.00000001,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,-0.00000000,-0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.0000,0.74791616,0.71956535,0.00000141,0.00000000,16.8000,20.1600,0
175.0,0,Salon,0.00,20.00,20.00,20.00,0.0000,30.00,2.400,2.400,2.400,2.400,2.400,2.400,0.000,0.20900,0.20900,0.20900,plume_lower,0,0,0,2,0.00,0.00,0.00,0.0000,0.0000,0.0000,0.0000,0.00000,0.00000,0.00000,0.00000,100.0,0,-1.0,0.000,0.0,0.0,6000.000000,6000.00000000,0.0000,0.00,0.00,0.00,0.0000,0.00000,0.0000,0.00,0.00,0.00,1.0000,0,0,0,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,20.00,0.0000,EXTINGUISHED,0.000000,0.00005703,0.00000726,0.00000000,0.00000000,0.00000000,0.00000002,0.00000000,0.00000728,0.00000002,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.0000,0.82244540,0.79575204,0.00000160,0.00000000,48.0000,57.6000,0
175.0,1,Pasillo,0.00,20.23,20.23,20.23,0.0009,9.94,2.400,2.400,2.400,2.400,2.400,2.400,0.000,0.20900,0.20900,0.20900,plume_lower,12,0,12,121,0.10,0.00,0.00,0.0000,0.0000,0.0000,0.0003,0.00029,0.00002,0.00000,0.00000,99.8,0,-1.0,0.000,0.0,0.0,800.000000,800.00000000,0.0000,0.00,0.00,0.00,0.0000,0.00000,0.0000,0.00,0.00,0.00,1.0000,0,0,0,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,20.00,0.0000,EXTINGUISHED,0.000000,0.00243183,0.00035107,0.00000000,0.00000000,0.00000000,0.00000015,0.00000000,0.00035303,0.00000196,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,-0.00000000,-0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.0000,0.82244540,0.79575204,0.00000160,0.00000000,25.2000,30.2400,0
175.0,2,Dormitorio1,1086.25,232.36,30.56,30.56,0.0257,0.15,1.340,1.340,1.451,1.451,1.451,1.582,1.761,0.12662,0.00081,0.19456,plume_lower,1191,5196,0,7225,7.25,31.64,0.00,0.0000,0.0000,0.0000,10.7258,0.35122,0.01073,9.89581,0.46805,0.0,0,-1.0,3.331,0.0,0.0,9922.985020,9922.98501985,0.1788,1192.66,1086.25,0.00,0.0000,0.00000,0.0000,1192.66,0.00,0.00,0.8922,0,0,0,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,21.26,1.0516,VENTILATION_CONTROLLED_BURNING,0.892799,-1.92460305,0.03477549,0.00086452,0.00741860,0.00000461,-0.00055940,0.46444074,-0.18535159,0.24431365,0.00000000,0.00000000,0.00908721,7.27292942,0.00687961,4.95293944,0.00687961,4.95293944,0.00329074,1.81694605,0.00180549,0.64467216,0.00000000,0.00000000,0.09938840,76.01498015,65170.2558,0.82244540,0.79575204,0.00000160,0.00000000,25.2000,30.2400,0
175.0,3,Dormitorio2,0.00,20.01,20.01,20.01,0.0000,30.00,2.400,2.400,2.400,2.400,2.400,2.400,0.000,0.20900,0.20900,0.20900,plume_lower,0,0,0,4,0.00,0.00,0.00,0.0000,0.0000,0.0000,0.0000,0.00000,0.00000,0.00000,0.00000,100.0,0,-1.0,0.000,0.0,0.0,2500.000000,2500.00000000,0.0000,0.00,0.00,0.00,0.0000,0.00000,0.0000,0.00,0.00,0.00,1.0000,0,0,0,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,20.00,0.0000,EXTINGUISHED,0.000000,0.00005015,0.00000639,0.00000000,0.00000000,0.00000000,0.00000001,0.00000000,0.00000641,0.00000002,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,-0.00000000,-0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.0000,0.82244540,0.79575204,0.00000160,0.00000000,16.8000,20.1600,0
175.0,4,Cocina,0.00,20.00,20.00,20.00,0.0000,30.00,2.400,2.400,2.400,2.400,2.400,2.400,0.000,0.20900,0.20900,0.20900,plume_lower,0,0,0,2,0.00,0.00,0.00,0.0000,0.0000,0.0000,0.0000,0.00000,0.00000,0.00000,0.00000,100.0,0,-1.0,0.000,0.0,0.0,3500.000000,3500.00000000,0.0000,0.00,0.00,0.00,0.0000,0.00000,0.0000,0.00,0.00,0.00,1.0000,0,0,0,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,20.00,0.0000,EXTINGUISHED,0.000000,0.00005062,0.00000644,0.00000000,0.00000000,0.00000000,0.00000001,0.00000000,0.00000647,0.00000002,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,-0.00000000,-0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.0000,0.82244540,0.79575204,0.00000160,0.00000000,36.0000,43.2000,0
175.0,5,Bano,0.00,20.00,20.00,20.00,0.0000,30.00,2.400,2.400,2.400,2.400,2.400,2.400,0.000,0.20900,0.20900,0.20900,plume_lower,0,0,0,3,0.00,0.00,0.00,0.0000,0.0000,0.0000,0.0000,0.00000,0.00000,0.00000,0.00000,100.0,0,-1.0,0.000,0.0,0.0,400.000000,400.00000000,0.0000,0.00,0.00,0.00,0.0000,0.00000,0.0000,0.00,0.00,0.00,1.0000,0,0,0,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,20.00,0.0000,EXTINGUISHED,0.000000,0.00004398,0.00000560,0.00000000,0.00000000,0.00000000,0.00000001,0.00000000,0.00000562,0.00000002,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,-0.00000000,-0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.0000,0.82244540,0.79575204,0.00000160,0.00000000,16.8000,20.1600,0
180.0,0,Salon,0.00,20.00,20.00,20.00,0.0000,30.00,2.400,2.400,2.400,2.400,2.400,2.400,0.000,0.20900,0.20900,0.20900,plume_lower,0,0,0,2,0.00,0.00,0.00,0.0000,0.0000,0.0000,0.0000,0.00000,0.00000,0.00000,0.00000,100.0,0,-1.0,0.000,0.0,0.0,6000.000000,6000.00000000,0.0000,0.00,0.00,0.00,0.0000,0.00000,0.0000,0.00,0.00,0.00,1.0000,0,0,0,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,20.00,0.0000,EXTINGUISHED,0.000000,0.00006326,0.00000817,0.00000000,0.00000000,0.00000000,0.00000002,0.00000000,0.00000820,0.00000003,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.0000,0.90154725,0.87049166,0.00000179,0.00000000,48.0000,57.6000,0
180.0,1,Pasillo,0.00,20.25,20.25,20.25,0.0009,9.93,2.400,2.400,2.400,2.400,2.400,2.400,0.000,0.20900,0.20900,0.20900,plume_lower,12,0,12,123,0.10,0.00,0.00,0.0000,0.0000,0.0000,0.0003,0.00032,0.00002,0.00000,0.00000,99.8,0,-1.0,0.000,0.0,0.0,800.000000,800.00000000,0.0000,0.00,0.00,0.00,0.0000,0.00000,0.0000,0.00,0.00,0.00,1.0000,0,0,0,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,20.00,0.0000,EXTINGUISHED,0.000000,0.00245453,0.00036049,0.00000000,0.00000000,0.00000000,0.00000018,0.00000000,0.00036270,0.00000221,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,-0.00000000,-0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.0000,0.90154725,0.87049166,0.00000179,0.00000000,25.2000,30.2400,0
