time_s,room_id,room_name,hrr_kw,temp_upper_c,temp_lower_c,temp_at_0_9m_c,smoke_kg,visibility_m,smoke_layer_m,visible_smoke_layer_m,thermal_layer_m,flow_interface_m,hot_layer_m,layer_150c_m,overpressure_pa,o2,o2_upper,o2_lower,co_ppm,co_upper_ppm,co_lower_ppm,co2_ppm,hcn_ppm,hcn_upper_ppm,hcl_ppm,acrolein_ppm,formaldehyde_ppm,fec_irritant,fed,fed_co,fed_hcn,fed_hypoxia,fed_heat,svv_worst_pct,flashover_triggered,flashover_time_s,floor_heat_flux_kw_m2,flashover_q_thomas_kw,flashover_q_mqh_kw,fuel_remaining_MJ,solid_fuel_remaining_MJ,ventilation_response_factor,pyrolysis_kw,burned_hrr_kw,unburned_generation_kw,retained_unburned_MJ,unburned_gas_vol_frac,steam_kg,flame_hrr_target_kw,smolder_hrr_target_kw,pool_release_hrr_target_kw,o2_hrr_factor,fire_smoldering,fire_latent_active,backdraft_triggered,bud_e_fire_kj,bud_q_rad_kj,bud_q_to_lower_kj,bud_q_to_ambient_kj,bud_q_wall_abs_kj,bud_q_wall_emit_kj,bud_de_upper_kj,bud_q_residual_kj,bud_chi_rad,bud_q_fire_rad_kj,wall_T_mid_c,mdot_vent_kg_s,combustion_regime,c_balance_frac,carbon_conservation_error_kg,co_kg,co_generated_kg_step,co2_generated_kg_step,hcn_generated_kg_step,co_net_transport_kg_step,co_generated_kg_total,co_net_transport_kg_total,co_exterior_removed_kg_total,o2_consumed_kg_step,o2_consumed_kg_total,fuel_consumed_MJ_step,fuel_consumed_MJ_total,smoke_generated_total_kg,smoke_vented_total_kg,smoke_deposited_total_kg,smoke_in_transit_kg
660.0,4,Cocina,0.00,20.00,20.00,20.00,0.0027,4.60,2.399,2.399,2.400,2.400,2.400,2.400,0.000,0.20899,0.20900,0.20900,7,0,7,49,0.22,0.00,0.00,0.0000,0.0000,0.0000,0.0011,0.00091,0.00020,0.00000,0.00000,92.3,0,-1.0,0.000,0.0,0.0,3500.000000,3500.00000000,0.0000,0.00,0.00,0.00,0.0000,0.00000,0.0000,0.00,0.00,0.00,1.0000,0,0,0,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,20.00,0.0000,EXTINGUISHED,0.000000,0.00335378,0.00028940,0.00000000,0.00000000,0.00000000,0.00000005,0.00000000,0.00029847,0.00000907,0.00000000,0.00000000,0.00000000,0.00000000,16.80103109,16.70721487,0.00036283,0.00000000
660.0,5,Bano,0.00,20.00,20.00,20.00,0.0022,2.61,2.398,2.398,2.400,2.400,2.400,2.400,0.000,0.20898,0.20900,0.20900,12,0,12,86,0.39,0.00,0.00,0.0000,0.0000,0.0000,0.0020,0.00168,0.00036,0.00000,0.00000,74.5,0,-1.0,0.000,0.0,0.0,400.000000,400.00000000,0.0000,0.00,0.00,0.00,0.0000,0.00000,0.0000,0.00,0.00,0.00,1.0000,0,0,0,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,20.00,0.0000,EXTINGUISHED,0.000000,0.00275413,0.00023868,0.00000000,0.00000000,0.00000000,0.00000004,0.00000000,0.00024630,0.00000763,0.00000000,0.00000000,0.00000000,0.00000000,16.80103109,16.70721487,0.00036283,0.00000000
665.0,0,Salon,0.00,20.00,20.00,20.00,0.0031,5.35,2.399,2.399,2.400,2.400,2.400,2.400,0.000,0.20899,0.20900,0.20900,6,0,6,42,0.19,0.00,0.00,0.0000,0.0000,0.0000,0.0010,0.00079,0.00017,0.00000,0.00000,93.4,0,-1.0,0.000,0.0,0.0,6000.000000,6000.00000000,0.0000,0.00,0.00,0.00,0.0000,0.00000,0.0000,0.00,0.00,0.00,1.0000,0,0,0,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,20.00,0.0000,EXTINGUISHED,0.000000,0.00384548,0.00033233,0.00000000,0.00000000,0.00000000,0.00000006,0.00000000,0.00034283,0.00001050,0.00000000,0.00000000,0.00000000,0.00000000,16.99877075,16.89959136,0.00036722,0.00000000
665.0,1,Pasillo,0.00,20.47,20.47,20.47,0.0114,0.76,2.394,2.394,2.400,2.400,2.400,2.400,0.000,0.20894,0.20900,0.20900,52,0,52,299,1.51,0.00,0.00,0.0000,0.0000,0.0000,0.0181,0.01523,0.00292,0.00000,0.00000,0.0,0,-1.0,0.000,0.0,0.0,800.000000,800.00000000,0.0000,0.00,0.00,0.00,0.0000,0.00000,0.0000,0.00,0.00,0.00,1.0000,0,0,0,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,20.00,0.0000,EXTINGUISHED,0.000000,0.01432130,0.00150913,0.00000000,0.00000000,0.00000000,-0.00000001,0.00000000,0.00160608,0.00009695,0.00000000,0.00000000,0.00000000,0.00000000,16.99877075,16.89959136,0.00036722,0.00000000
665.0,2,Dormitorio1,972.18,210.61,31.29,31.29,0.0769,0.05,1.343,1.343,1.370,1.370,1.370,1.378,1.868,0.10871,0.07837,0.13021,1480,5688,0,4924,33.77,129.81,0.00,0.0000,0.0000,0.0000,22.4984,14.35937,1.65567,2.75923,3.72409,0.0,0,-1.0,2.794,0.0,0.0,9519.674176,9519.67417576,0.0548,971.38,972.18,0.00,0.0000,0.00000,0.0000,971.38,0.00,0.00,0.2775,0,0,0,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,27.24,0.3226,VENTILATION_CONTROLLED_BURNING,0.803185,-12.79436561,0.04320852,0.00101268,0.00481228,0.00002025,-0.00070238,5.37104172,-2.98069379,2.34713942,0.00000000,0.00000000,0.08094847,479.32582424,16.99877075,16.89959136,0.00036722,0.00000000
665.0,3,Dormitorio2,0.00,20.41,20.41,20.41,0.0025,2.31,2.398,2.398,2.400,2.400,2.400,2.400,0.000,0.20898,0.20900,0.20900,14,0,14,97,0.44,0.00,0.00,0.0000,0.0000,0.0000,0.0024,0.00195,0.00042,0.00000,0.00000,62.6,0,-1.0,0.000,0.0,0.0,2500.000000,2500.00000000,0.0000,0.00,0.00,0.00,0.0000,0.00000,0.0000,0.00,0.00,0.00,1.0000,0,0,0,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,20.00,0.0000,EXTINGUISHED,0.000000,0.00310773,0.00027032,0.00000000,0.00000000,0.00000000,0.00000004,0.00000000,0.00027912,0.00000880,0.00000000,0.00000000,0.00000000,0.00000000,16.99877075,16.89959136,0.00036722,0.00000000
665.0,4,Cocina,0.00,20.00,20.00,20.00,0.0027,4.57,2.399,2.399,2.400,2.400,2.400,2.400,0.000,0.20899,0.20900,0.20900,7,0,7,49,0.22,0.00,0.00,0.0000,0.0000,0.0000,0.0011,0.00093,0.00020,0.00000,0.00000,92.2,0,-1.0,0.000,0.0,0.0,3500.000000,3500.00000000,0.0000,0.00,0.00,0.00,0.0000,0.00000,0.0000,0.00,0.00,0.00,1.0000,0,0,0,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,20.00,0.0000,EXTINGUISHED,0.000000,0.00337876,0.00029223,0.00000000,0.00000000,0.00000000,0.00000005,0.00000000,0.00030149,0.00000927,0.00000000,0.00000000,0.00000000,0.00000000,16.99877075,16.89959136,0.00036722,0.00000000
665.0,5,Bano,0.00,20.00,20.00,20.00,0.0022,2.59,2.398,2.398,2.400,2.400,2.400,2.400,0.000,0.20898,0.20900,0.20900,12,0,12,87,0.39,0.00,0.00,0.0000,0.0000,0.0000,0.0021,0.00172,0.00037,0.00000,0.00000,73.8,0,-1.0,0.000,0.0,0.0,400.000000,400.00000000,0.0000,0.00,0.00,0.00,0.0000,0.00000,0.0000,0.00,0.00,0.00,1.0000,0,0,0,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,20.00,0.0000,EXTINGUISHED,0.000000,0.00277252,0.00024084,0.00000000,0.00000000,0.00000000,0.00000004,0.00000000,0.00024863,0.00000779,0.00000000,0.00000000,0.00000000,0.00000000,16.99877075,16.89959136,0.00036722,0.00000000
670.0,0,Salon,0.00,20.00,20.00,20.00,0.0031,5.31,2.399,2.399,2.400,2.400,2.400,2.400,0.000,0.20899,0.20900,0.20900,6,0,6,43,0.19,0.00,0.00,0.0000,0.0000,0.0000,0.0010,0.00081,0.00018,0.00000,0.00000,93.3,0,-1.0,0.000,0.0,0.0,6000.000000,6000.00000000,0.0000,0.00,0.00,0.00,0.0000,0.00000,0.0000,0.00,0.00,0.00,1.0000,0,0,0,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,20.00,0.0000,EXTINGUISHED,0.000000,0.00387417,0.00033557,0.00000000,0.00000000,0.00000000,0.00000006,0.00000000,0.00034630,0.00001073,0.00000000,0.00000000,0.00000000,0.00000000,17.19647843,17.09224527,0.00037161,0.00000000
670.0,1,Pasillo,0.00,20.47,20.47,20.47,0.0113,0.77,2.394,2.394,2.400,2.400,2.400,2.400,0.000,0.20894,0.20900,0.20900,52,0,52,298,1.51,0.00,0.00,0.0000,0.0000,0.0000,0.0183,0.01540,0.00295,0.00000,0.00000,0.0,0,-1.0,0.000,0.0,0.0,800.000000,800.00000000,0.0000,0.00,0.00,0.00,0.0000,0.00000,0.0000,0.00,0.00,0.00,1.0000,0,0,0,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,20.00,0.0000,EXTINGUISHED,0.000000,0.01424025,0.00150735,0.00000000,0.00000000,0.00000000,-0.00000001,0.00000000,0.00160535,0.00009800,0.00000000,0.00000000,0.00000000,0.00000000,17.19647843,17.09224527,0.00037161,0.00000000
670.0,2,Dormitorio1,971.97,210.46,31.95,31.95,0.0819,0.05,1.330,1.331,1.297,1.297,1.297,1.378,1.991,0.10715,0.07838,0.13020,1481,5318,0,4929,33.81,121.36,0.00,0.0000,0.0000,0.0000,22.7573,14.52181,1.67424,2.78764,3.77365,0.0,0,-1.0,2.793,0.0,0.0,9514.817862,9514.81786178,0.0547,971.16,971.97,0.00,0.0000,0.00000,0.0000,971.16,0.00,0.00,0.2775,0,0,0,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,27.31,0.3799,VENTILATION_CONTROLLED_BURNING,0.803205,-12.92100519,0.04325372,0.00101247,0.00481127,0.00002025,-0.00071021,5.43179639,-3.02279873,2.36574394,0.00000000,0.00000000,0.08092958,484.18213822,17.19647843,17.09224527,0.00037161,0.00000000
670.0,3,Dormitorio2,0.00,20.42,20.42,20.42,0.0025,2.30,2.398,2.398,2.400,2.400,2.400,2.400,0.000,0.20898,0.20900,0.20900,14,0,14,98,0.45,0.00,0.00,0.0000,0.0000,0.0000,0.0024,0.00199,0.00042,0.00000,0.00000,62.0,0,-1.0,0.000,0.0,0.0,2500.000000,2500.00000000,0.0000,0.00,0.00,0.00,0.0000,0.00000,0.0000,0.00,0.00,0.00,1.0000,0,0,0,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,20.00,0.0000,EXTINGUISHED,0.000000,0.00312736,0.00027268,0.00000000,0.00000000,0.00000000,0.00000004,0.00000000,0.00028167,0.00000899,0.00000000,0.00000000,0.00000000,0.00000000,17.19647843,17.09224527,0.00037161,0.00000000
670.0,4,Cocina,0.00,20.00,20.00,20.00,0.0027,4.53,2.399,2.399,2.400,2.400,2.400,2.400,0.000,0.20899,0.20900,0.20900,7,0,7,50,0.23,0.00,0.00,0.0000,0.0000,0.0000,0.0012,0.00095,0.00021,0.00000,0.00000,92.2,0,-1.0,0.000,0.0,0.0,3500.000000,3500.00000000,0.0000,0.00,0.00,0.00,0.0000,0.00000,0.0000,0.00,0.00,0.00,1.0000,0,0,0,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,20.00,0.0000,EXTINGUISHED,0.000000,0.00340350,0.00029504,0.00000000,0.00000000,0.00000000,0.00000005,0.00000000,0.00030451,0.00000947,0.00000000,0.00000000,0.00000000,0.00000000,17.19647843,17.09224527,0.00037161,0.00000000
670.0,5,Bano,0.00,20.00,20.00,20.00,0.0022,2.58,2.398,2.398,2.400,2.400,2.400,2.400,0.000,0.20898,0.20900,0.20900,12,0,12,87,0.40,0.00,0.00,0.0000,0.0000,0.0000,0.0021,0.00175,0.00038,0.00000,0.00000,73.1,0,-1.0,0.000,0.0,0.0,400.000000,400.00000000,0.0000,0.00,0.00,0.00,0.0000,0.00000,0.0000,0.00,0.00,0.00,1.0000,0,0,0,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,20.00,0.0000,EXTINGUISHED,0.000000,0.00279068,0.00024299,0.00000000,0.00000000,0.00000000,0.00000004,0.00000000,0.00025095,0.00000796,0.00000000,0.00000000,0.00000000,0.00000000,17.19647843,17.09224527,0.00037161,0.00000000
675.0,0,Salon,0.00,20.00,20.00,20.00,0.0031,5.27,2.399,2.399,2.400,2.400,2.400,2.400,0.000,0.20899,0.20900,0.20900,6,0,6,43,0.19,0.00,0.00,0.0000,0.0000,0.0000,0.0010,0.00082,0.00018,0.00000,0.00000,93.2,0,-1.0,0.000,0.0,0.0,6000.000000,6000.00000000,0.0000,0.00,0.00,0.00,0.0000,0.00000,0.0000,0.00,0.00,0.00,1.0000,0,0,0,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,20.00,0.0000,EXTINGUISHED,0.000000,0.00390259,0.00033880,0.00000000,0.00000000,0.00000000,0.00000006,0.00000000,0.00034977,0.00001097,0.00000000,0.00000000,0.00000000,0.00000000,17.39415943,17.29652635,0.00037600,0.00000000
675.0,1,Pasillo,0.00,20.48,20.48,20.48,0.0112,0.77,2.394,2.394,2.400,2.400,2.400,2.400,0.000,0.20894,0.20900,0.20900,52,0,52,297,1.50,0.00,0.00,0.0000,0.0000,0.0000,0.0185,0.01556,0.00297,0.00000,0.00000,0.0,0,-1.0,0.000,0.0,0.0,800.000000,800.00000000,0.0000,0.00,0.00,0.00,0.0000,0.00000,0.0000,0.00,0.00,0.00,1.0000,0,0,0,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,20.00,0.0000,EXTINGUISHED,0.000000,0.01416011,0.00150561,0.00000000,0.00000000,0.00000000,-0.00000001,0.00000000,0.00160465,0.00009905,0.00000000,0.00000000,0.00000000,0.00000000,17.39415943,17.29652635,0.00037600,0.00000000
675.0,2,Dormitorio1,971.77,210.58,31.10,31.10,0.0753,0.05,1.343,1.343,1.391,1.391,1.391,1.378,1.833,0.10918,0.07838,0.13022,1479,5805,0,4921,33.75,132.48,0.00,0.0000,0.0000,0.0000,23.0168,14.68474,1.69285,2.81604,3.82319,0.0,0,-1.0,2.793,0.0,0.0,9509.962594,9509.96259440,0.0547,970.97,971.77,0.00,0.0000,0.00000,0.0000,970.97,0.00,0.00,0.2774,0,0,0,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,27.38,0.3062,VENTILATION_CONTROLLED_BURNING,0.803193,-13.05798487,0.04317630,0.00101226,0.00481026,0.00002025,-0.00069982,5.49253825,-3.06485951,2.38450244,0.00000000,0.00000000,0.08091378,489.03740560,17.39415943,17.29652635,0.00037600,0.00000000
675.0,3,Dormitorio2,0.00,20.42,20.42,20.42,0.0025,2.29,2.398,2.398,2.400,2.400,2.400,2.400,0.000,0.20898,0.20900,0.20900,14,0,14,98,0.45,0.00,0.00,0.0000,0.0000,0.0000,0.0025,0.00203,0.00043,0.00000,0.00000,61.5,0,-1.0,0.000,0.0,0.0,2500.000000,2500.00000000,0.0000,0.00,0.00,0.00,0.0000,0.00000,0.0000,0.00,0.00,0.00,1.0000,0,0,0,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,20.00,0.0000,EXTINGUISHED,0.000000,0.00314672,0.00027502,0.00000000,0.00000000,0.00000000,0.00000004,0.00000000,0.00028420,0.00000918,0.00000000,0.00000000,0.00000000,0.00000000,17.39415943,17.29652635,0.00037600,0.00000000
675.0,4,Cocina,0.00,20.00,20.00,20.00,0.0028,4.50,2.399,2.399,2.400,2.400,2.400,2.400,0.000,0.20899,0.20900,0.20900,7,0,7,50,0.23,0.00,0.00,0.0000,0.0000,0.0000,0.0012,0.00097,0.00021,0.00000,0.00000,92.1,0,-1.0,0.000,0.0,0.0,3500.000000,3500.00000000,0.0000,0.00,0.00,0.00,0.0000,0.00000,0.0000,0.00,0.00,0.00,1.0000,0,0,0,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,20.00,0.0000,EXTINGUISHED,0.000000,0.00342798,0.00029784,0.00000000,0.00000000,0.00000000,0.00000005,0.00000000,0.00030752,0.00000968,0.00000000,0.00000000,0.00000000,0.00000000,17.39415943,17.29652635,0.00037600,0.00000000
675.0,5,Bano,0.00,20.00,20.00,20.00,0.0023,2.56,2.398,2.398,2.400,2.400,2.400,2.400,0.000,0.20898,0.20900,0.20900,13,0,13,88,0.40,0.00,0.00,0.0000,0.0000,0.0000,0.0022,0.00179,0.00038,0.00000,0.00000,72.5,0,-1.0,0.000,0.0,0.0,400.000000,400.00000000,0.0000,0.00,0.00,0.00,0.0000,0.00000,0.0000,0.00,0.00,0.00,1.0000,0,0,0,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,20.00,0.0000,EXTINGUISHED,0.000000,0.00280860,0.00024513,0.00000000,0.00000000,0.00000000,0.00000004,0.00000000,0.00025326,0.00000813,0.00000000,0.00000000,0.00000000,0.00000000,17.39415943,17.29652635,0.00037600,0.00000000
680.0,0,Salon,0.00,20.00,20.00,20.00,0.0032,5.24,2.399,2.399,2.400,2.400,2.400,2.400,0.000,0.20899,0.20900,0.20900,6,0,6,43,0.20,0.00,0.00,0.0000,0.0000,0.0000,0.0010,0.00084,0.00018,0.00000,0.00000,93.2,0,-1.0,0.000,0.0,0.0,6000.000000,6000.00000000,0.0000,0.00,0.00,0.00,0.0000,0.00000,0.0000,0.00,0.00,0.00,1.0000,0,0,0,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,20.00,0.0000,EXTINGUISHED,0.000000,0.00393074,0.00034202,0.00000000,0.00000000,0.00000000,0.00000006,0.00000000,0.00035322,0.00001120,0.00000000,0.00000000,0.00000000,0.00000000,17.59182022,17.48929143,0.00038039,0.00000000
680.0,1,Pasillo,0.00,20.48,20.48,20.48,0.0112,0.78,2.394,2.394,2.400,2.400,2.400,2.400,0.000,0.20894,0.20900,0.20900,52,0,52,295,1.50,0.00,0.00,0.0000,0.0000,0.0000,0.0187,0.01572,0.00300,0.00000,0.00000,0.0,0,-1.0,0.000,0.0,0.0,800.000000,800.00000000,0.0000,0.00,0.00,0.00,0.0000,0.00000,0.0000,0.00,0.00,0.00,1.0000,0,0,0,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,20.00,0.0000,EXTINGUISHED,0.000000,0.01408109,0.00150390,0.00000000,0.00000000,0.00000000,-0.00000001,0.00000000,0.00160399,0.00010009,0.00000000,0.00000000,0.00000000,0.00000000,17.59182022,17.48929143,0.00038039,0.00000000
680.0,2,Dormitorio1,971.58,210.41,31.73,31.73,0.0802,0.05,1.333,1.334,1.321,1.321,1.321,1.378,1.953,0.10767,0.07839,0.13021,1480,5431,0,4925,33.78,123.93,0.00,0.0000,0.0000,0.0000,23.2758,14.84720,1.71142,2.84443,3.87271,0.0,0,-1.0,2.791,0.0,0.0,9505.108120,9505.10811960,0.0547,970.83,971.58,0.00,0.0000,0.00000,0.0000,970.83,0.00,0.00,0.2774,0,0,0,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,27.45,0.3607,VENTILATION_CONTROLLED_BURNING,0.803141,-13.18471639,0.04321955,0.00101206,0.00480930,0.00002024,-0.00070727,5.55326760,-3.10695065,2.40309740,0.00000000,0.00000000,0.08090279,493.89188040,17.59182022,17.48929143,0.00038039,0.00000000
680.0,3,Dormitorio2,0.00,20.43,20.43,20.43,0.0025,2.27,2.398,2.398,2.400,2.400,2.400,2.400,0.000,0.20898,0.20900,0.20900,14,0,14,99,0.45,0.00,0.00,0.0000,0.0000,0.0000,0.0025,0.00207,0.00044,0.00000,0.00000,60.9,0,-1.0,0.000,0.0,0.0,2500.000000,2500.00000000,0.0000,0.00,0.00,0.00,0.0000,0.00000,0.0000,0.00,0.00,0.00,1.0000,0,0,0,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,20.00,0.0000,EXTINGUISHED,0.000000,0.00316582,0.00027735,0.00000000,0.00000000,0.00000000,0.00000004,0.00000000,0.00028673,0.00000937,0.00000000,0.00000000,0.00000000,0.00000000,17.59182022,17.48929143,0.00038039,0.00000000
680.0,4,Cocina,0.00,20.00,20.00,20.00,0.0028,4.47,2.399,2.399,2.400,2.400,2.400,2.400,0.000,0.20899,0.20900,0.20900,7,0,7,51,0.23,0.00,0.00,0.0000,0.0000,0.0000,0.0012,0.00100,0.00022,0.00000,0.00000,92.1,0,-1.0,0.000,0.0,0.0,3500.000000,3500.00000000,0.0000,0.00,0.00,0.00,0.0000,0.00000,0.0000,0.00,0.00,0.00,1.0000,0,0,0,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,20.00,0.0000,EXTINGUISHED,0.000000,0.00345223,0.00030063,0.00000000,0.00000000,0.00000000,0.00000005,0.00000000,0.00031052,0.00000988,0.00000000,0.00000000,0.00000000,0.00000000,17.59182022,17.48929143,0.00038039,0.00000000
680.0,5,Bano,0.00,20.00,20.00,20.00,0.0023,2.55,2.398,2.398,2.400,2.400,2.400,2.400,0.000,0.20898,0.20900,0.20900,13,0,13,88,0.40,0.00,0.00,0.0000,0.0000,0.0000,0.0022,0.00183,0.00039,0.00000,0.00000,71.9,0,-1.0,0.000,0.0,0.0,400.000000,400.00000000,0.0000,0.00,0.00,0.00,0.0000,0.00000,0.0000,0.00,0.00,0.00,1.0000,0,0,0,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,20.00,0.0000,EXTINGUISHED,0.000000,0.00282629,0.00024726,0.00000000,0.00000000,0.00000000,0.00000004,0.00000000,0.00025556,0.00000830,0.00000000,0.00000000,0.00000000,0.00000000,17.59182022,17.48929143,0.00038039,0.00000000
685.0,0,Salon,0.00,20.00,20.00,20.00,0.0032,5.20,2.399,2.399,2.400,2.400,2.400,2.400,0.000,0.20899,0.20900,0.20900,6,0,6,44,0.20,0.00,0.00,0.0000,0.0000,0.0000,0.0010,0.00086,0.00019,0.00000,0.00000,93.1,0,-1.0,0.000,0.0,0.0,6000.000000,6000.00000000,0.0000,0.00,0.00,0.00,0.0000,0.00000,0.0000,0.00,0.00,0.00,1.0000,0,0,0,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,20.00,0.0000,EXTINGUISHED,0.000000,0.00395863,0.00034522,0.00000000,0.00000000,0.00000000,0.00000006,0.00000000,0.00035666,0.00001144,0.00000000,0.00000000,0.00000000,0.00000000,17.78946762,17.69352849,0.00038477,0.00000000
685.0,1,Pasillo,0.00,20.48,20.48,20.48,0.0111,0.78,2.394,2.394,2.400,2.400,2.400,2.400,0.000,0.20894,0.20900,0.20900,51,0,51,294,1.49,0.00,0.00,0.0000,0.0000,0.0000,0.0189,0.01589,0.00303,0.00000,0.00000,0.0,0,-1.0,0.000,0.0,0.0,800.000000,800.00000000,0.0000,0.00,0.00,0.00,0.0000,0.00000,0.0000,0.00,0.00,0.00,1.0000,0,0,0,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,20.00,0.0000,EXTINGUISHED,0.000000,0.01400298,0.00150224,0.00000000,0.00000000,0.00000000,-0.00000001,0.00000000,0.00160337,0.00010113,0.00000000,0.00000000,0.00000000,0.00000000,17.78946762,17.69352849,0.00038477,0.00000000
685.0,2,Dormitorio1,971.40,210.46,30.92,30.92,0.0736,0.05,1.338,1.338,1.414,1.414,1.414,1.378,1.799,0.10969,0.07840,0.13022,1477,5934,0,4916,33.72,135.42,0.00,0.0000,0.0000,0.0000,23.5352,15.01009,1.73004,2.87281,3.92222,0.0,0,-1.0,2.789,0.0,0.0,9500.254170,9500.25417007,0.0547,970.76,971.40,0.00,0.0000,0.00000,0.0000,970.76,0.00,0.00,0.2774,0,0,0,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,27.52,0.2890,VENTILATION_CONTROLLED_BURNING,0.803060,-13.32166038,0.04313709,0.00101188,0.00480844,0.00002024,-0.00069706,5.61398541,-3.14900152,2.42184680,0.00000000,0.00000000,0.08089651,498.74582993,17.78946762,17.69352849,0.00038477,0.00000000
685.0,3,Dormitorio2,0.00,20.43,20.43,20.43,0.0026,2.26,2.398,2.398,2.400,2.400,2.400,2.400,0.000,0.20898,0.20900,0.20900,14,0,14,100,0.46,0.00,0.00,0.0000,0.0000,0.0000,0.0026,0.00212,0.00045,0.00000,0.00000,60.4,0,-1.0,0.000,0.0,0.0,2500.000000,2500.00000000,0.0000,0.00,0.00,0.00,0.0000,0.00000,0.0000,0.00,0.00,0.00,1.0000,0,0,0,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,20.00,0.0000,EXTINGUISHED,0.000000,0.00318465,0.00027967,0.00000000,0.00000000,0.00000000,0.00000004,0.00000000,0.00028924,0.00000957,0.00000000,0.00000000,0.00000000,0.00000000,17.78946762,17.69352849,0.00038477,0.00000000
685.0,4,Cocina,0.00,20.00,20.00,20.00,0.0028,4.44,2.399,2.399,2.400,2.400,2.400,2.400,0.000,0.20899,0.20900,0.20900,7,0,7,51,0.23,0.00,0.00,0.0000,0.0000,0.0000,0.0012,0.00102,0.00022,0.00000,0.00000,92.1,0,-1.0,0.000,0.0,0.0,3500.000000,3500.00000000,0.0000,0.00,0.00,0.00,0.0000,0.00000,0.0000,0.00,0.00,0.00,1.0000,0,0,0,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,20.00,0.0000,EXTINGUISHED,0.000000,0.00347623,0.00030341,0.00000000,0.00000000,0.00000000,0.00000005,0.00000000,0.00031351,0.00001009,0.00000000,0.00000000,0.00000000,0.00000000,17.78946762,17.69352849,0.00038477,0.00000000
685.0,5,Bano,0.00,20.00,20.00,20.00,0.0023,2.53,2.398,2.398,2.400,2.400,2.400,2.400,0.000,0.20898,0.20900,0.20900,13,0,13,89,0.41,0.00,0.00,0.0000,0.0000,0.0000,0.0023,0.00187,0.00040,0.00000,0.00000,71.3,0,-1.0,0.000,0.0,0.0,400.000000,400.00000000,0.0000,0.00,0.00,0.00,0.0000,0.00000,0.0000,0.00,0.00,0.00,1.0000,0,0,0,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,20.00,0.0000,EXTINGUISHED,0.000000,0.00284375,0.00024938,0.00000000,0.00000000,0.00000000,0.00000004,0.00000000,0.00025785,0.00000848,0.00000000,0.00000000,0.00000000,0.00000000,17.78946762,17.69352849,0.00038477,0.00000000
