time_s,room_id,room_name,hrr_kw,temp_upper_c,temp_lower_c,temp_at_0_9m_c,smoke_kg,visibility_m,smoke_layer_m,visible_smoke_layer_m,thermal_layer_m,flow_interface_m,hot_layer_m,layer_150c_m,overpressure_pa,o2,o2_upper,o2_lower,fire_o2_mode_used,co_ppm,co_upper_ppm,co_lower_ppm,co2_ppm,hcn_ppm,hcn_upper_ppm,hcl_ppm,acrolein_ppm,formaldehyde_ppm,fec_irritant,fed,fed_co,fed_hcn,fed_hypoxia,fed_heat,svv_worst_pct,flashover_triggered,flashover_time_s,floor_heat_flux_kw_m2,flashover_q_thomas_kw,flashover_q_mqh_kw,fuel_remaining_MJ,solid_fuel_remaining_MJ,ventilation_response_factor,pyrolysis_kw,burned_hrr_kw,unburned_generation_kw,retained_unburned_MJ,unburned_gas_vol_frac,steam_kg,flame_hrr_target_kw,smolder_hrr_target_kw,pool_release_hrr_target_kw,o2_hrr_factor,fire_smoldering,fire_latent_active,backdraft_triggered,bud_e_fire_kj,bud_q_rad_kj,bud_q_to_lower_kj,bud_q_to_ambient_kj,bud_q_wall_abs_kj,bud_q_wall_emit_kj,bud_de_upper_kj,bud_q_residual_kj,bud_chi_rad,bud_q_fire_rad_kj,wall_T_mid_c,mdot_vent_kg_s,combustion_regime,c_balance_frac,carbon_conservation_error_kg,co_kg,co_generated_kg_step,co2_generated_kg_step,hcn_generated_kg_step,co_net_transport_kg_step,co_generated_kg_total,co_net_transport_kg_total,co_exterior_removed_kg_total,o2_consumed_kg_step,o2_consumed_kg_total,o2_consumed_kg_step_all,o2_consumed_kg_total_all,o2_consumed_bulk_kg_step,o2_consumed_bulk_kg_total,o2_exterior_net_kg_step,o2_exterior_net_kg_total,o2_net_transport_kg_step,o2_net_transport_kg_total,o2_zone_sync_kg_step,o2_zone_sync_kg_total,fuel_consumed_MJ_step,fuel_consumed_MJ_total,hrr_kj_total,smoke_generated_total_kg,smoke_vented_total_kg,smoke_deposited_total_kg,smoke_in_transit_kg,volume_m3,air_mass_kg,hvac_exists
155.0,5,Bano,0.00,45.27,21.54,21.54,0.0576,0.02,1.874,1.874,1.852,1.852,1.852,2.400,0.326,0.20327,0.20644,0.20572,plume_lower,2023,9621,0,14944,11.64,49.91,0.00,0.0000,0.0000,0.0000,0.0057,0.00482,0.00011,0.00077,0.00000,0.0,0,-1.0,0.000,0.0,0.0,400.000000,400.00000000,0.0000,0.00,0.00,0.00,0.0000,0.00000,0.0000,0.00,0.00,0.00,1.0000,0,0,0,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,20.01,0.0000,EXTINGUISHED,0.000000,0.19175210,0.03936799,0.00000000,0.00000000,0.00000000,0.00024012,0.00000000,0.03938685,0.00001886,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000133,0.00041364,-0.00040147,-0.11587122,0.00000000,0.00000000,0.00000000,0.00000000,0.0000,0.65625270,0.19951325,0.00020556,0.00000000,16.8000,20.1600,0
160.0,0,Salon,957.79,359.33,53.56,53.56,0.1027,0.07,1.403,1.403,1.407,1.407,1.407,1.537,4.518,0.16426,0.00083,0.20052,plume_lower,1673,8725,0,9862,8.80,41.88,0.00,0.0000,0.0000,0.0000,6.4336,0.70296,0.01730,4.52011,1.19328,0.0,0,-1.0,8.179,0.0,0.0,5940.377896,5940.37789428,0.0000,1062.98,957.79,0.00,0.0000,0.00000,0.0000,1062.98,0.00,0.00,0.9564,0,0,0,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,20.61,0.0069,VENTILATION_CONTROLLED_BURNING,0.923299,-1.24532586,0.09302624,0.00095009,0.00659823,0.00000350,-0.00072128,0.38986779,-0.29555042,0.00129113,0.00000000,0.00000000,0.01002816,6.56897550,0.00606601,3.74815432,0.00004006,0.01768236,0.00368058,1.15346520,0.00000000,0.00000000,0.08858145,59.62210572,49317.8199,0.72524472,0.23294607,0.00026292,0.00000000,48.0000,57.6000,0
160.0,1,Pasillo,0.00,116.72,33.20,33.20,0.0825,0.03,1.723,1.723,1.717,1.717,1.717,2.400,1.609,0.19535,0.20344,0.20748,plume_lower,2152,10054,0,14277,11.97,47.65,0.00,0.0000,0.0000,0.0000,0.0550,0.05071,0.00070,0.00045,0.00316,0.0,0,-1.0,0.000,0.0,0.0,800.000000,800.00000000,0.0000,0.00,0.00,0.00,0.0000,0.00000,0.0000,0.00,0.00,0.00,1.0000,0,0,0,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,20.13,0.0000,EXTINGUISHED,0.000000,0.27752097,0.06282956,0.00000000,0.00000000,0.00000000,0.00045752,0.00000000,0.06301952,0.00018996,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000477,0.00139042,-0.00093801,-0.41408944,0.00000000,0.00000000,0.00000000,0.00000000,0.0000,0.72524472,0.23294607,0.00026292,0.00000000,25.2000,30.2400,0
160.0,2,Dormitorio1,0.00,44.45,22.21,22.21,0.0764,0.03,1.821,1.821,1.809,1.809,1.809,2.400,0.405,0.20229,0.20617,0.20535,plume_lower,2010,8842,0,14033,10.96,42.09,0.00,0.0000,0.0000,0.0000,0.0114,0.01052,0.00013,0.00080,0.00000,0.0,0,-1.0,0.000,0.0,0.0,3500.000000,3500.00000000,0.0000,0.00,0.00,0.00,0.0000,0.00000,0.0000,0.00,0.00,0.00,1.0000,0,0,0,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,20.01,0.0000,EXTINGUISHED,0.000000,0.26732733,0.05869432,0.00000000,0.00000000,0.00000000,0.00006860,0.00000000,0.05875457,0.00006025,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000234,0.00068045,-0.00076916,-0.20349222,0.00000000,0.00000000,0.00000000,0.00000000,0.0000,0.72524472,0.23294607,0.00026292,0.00000000,25.2000,30.2400,0
160.0,3,Dormitorio2,0.00,44.11,23.14,23.14,0.0746,0.03,1.575,1.575,1.554,1.554,1.554,2.400,0.549,0.20163,0.20576,0.20485,plume_lower,2819,8652,0,19539,15.35,41.60,0.00,0.0000,0.0000,0.0000,0.0383,0.03660,0.00086,0.00080,0.00000,0.0,0,-1.0,0.000,0.0,0.0,2500.000000,2500.00000000,0.0000,0.00,0.00,0.00,0.0000,0.00000,0.0000,0.00,0.00,0.00,1.0000,0,0,0,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,20.02,0.0000,EXTINGUISHED,0.000000,0.25157268,0.05486300,0.00000000,0.00000000,0.00000000,0.00008506,0.00000000,0.05491694,0.00005395,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000171,0.00052768,-0.00052787,-0.14912632,0.00000000,0.00000000,0.00000000,0.00000000,0.0000,0.72524472,0.23294607,0.00026292,0.00000000,16.8000,20.1600,0
160.0,4,Cocina,0.00,43.32,21.61,21.61,0.0827,0.03,1.950,1.950,1.946,1.946,1.946,2.400,0.310,0.20340,0.20663,0.20593,plume_lower,1555,8875,0,10986,8.49,42.28,0.00,0.0000,0.0000,0.0000,0.0093,0.00844,0.00011,0.00079,0.00000,0.0,0,-1.0,0.000,0.0,0.0,3500.000000,3500.00000000,0.0000,0.00,0.00,0.00,0.0000,0.00000,0.0000,0.00,0.00,0.00,1.0000,0,0,0,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,20.01,0.0000,EXTINGUISHED,0.000000,0.29631116,0.06484609,0.00000000,0.00000000,0.00000000,0.00000798,0.00000000,0.06491558,0.00006948,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000279,0.00080879,-0.00091956,-0.24256290,0.00000000,0.00000000,0.00000000,0.00000000,0.0000,0.72524472,0.23294607,0.00026292,0.00000000,36.0000,43.2000,0
160.0,5,Bano,0.00,43.05,22.94,22.94,0.0731,0.03,1.592,1.592,1.571,1.571,1.571,2.400,0.518,0.20187,0.20590,0.20502,plume_lower,2769,8646,0,19191,15.10,41.48,0.00,0.0000,0.0000,0.0000,0.0356,0.03400,0.00079,0.00080,0.00000,0.0,0,-1.0,0.000,0.0,0.0,400.000000,400.00000000,0.0000,0.00,0.00,0.00,0.0000,0.00000,0.0000,0.00,0.00,0.00,1.0000,0,0,0,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,20.01,0.0000,EXTINGUISHED,0.000000,0.24692094,0.05389225,0.00000000,0.00000000,0.00000000,0.00010212,0.00000000,0.05394381,0.00005156,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000166,0.00050302,-0.00052597,-0.14419432,0.00000000,0.00000000,0.00000000,0.00000000,0.0000,0.72524472,0.23294607,0.00026292,0.00000000,16.8000,20.1600,0
165.0,0,Salon,1007.88,346.94,52.02,52.02,0.1012,0.07,1.321,1.321,1.327,1.327,1.327,1.403,4.865,0.16176,0.00083,0.20064,plume_lower,1756,8306,0,10012,9.06,38.27,0.00,0.0000,0.0000,0.0000,8.7873,0.87223,0.02121,6.39045,1.50342,0.0,0,-1.0,7.554,0.0,0.0,5934.923738,5934.92373620,0.0000,1118.19,1007.88,0.00,0.0000,0.00000,0.0000,1118.19,0.00,0.00,0.9515,0,0,0,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,20.68,0.0072,VENTILATION_CONTROLLED_BURNING,0.925001,-1.38829286,0.09764789,0.00101064,0.00693900,0.00000372,-0.00080264,0.44871161,-0.34958095,0.00148277,0.00000000,0.00000000,0.01066996,7.19048307,0.00638325,4.12171494,0.00004281,0.02016982,0.00386997,1.38054193,0.00000000,0.00000000,0.09318258,65.07626380,54233.0913,0.79918808,0.26853839,0.00032821,0.00000000,48.0000,57.6000,0
165.0,1,Pasillo,0.00,109.86,35.69,35.69,0.0780,0.04,1.588,1.588,1.581,1.581,1.581,2.400,1.946,0.19362,0.20219,0.20724,plume_lower,2188,8380,0,14091,12.04,39.65,0.00,0.0000,0.0000,0.0000,0.0974,0.08698,0.00154,0.00048,0.00840,0.0,0,-1.0,0.000,0.0,0.0,800.000000,800.00000000,0.0000,0.00,0.00,0.00,0.0000,0.00000,0.0000,0.00,0.00,0.00,1.0000,0,0,0,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,20.16,0.0000,EXTINGUISHED,0.000000,0.27168431,0.06388868,0.00000000,0.00000000,0.00000000,0.00048240,0.00000000,0.06412393,0.00023525,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000537,0.00169517,-0.00085417,-0.46685804,0.00000000,0.00000000,0.00000000,0.00000000,0.0000,0.79918808,0.26853839,0.00032821,0.00000000,25.2000,30.2400,0
165.0,2,Dormitorio1,0.00,44.66,23.42,23.42,0.0875,0.03,1.667,1.667,1.656,1.656,1.656,2.400,0.543,0.20069,0.20552,0.20449,plume_lower,2469,8635,0,16251,12.75,37.04,0.00,0.0000,0.0000,0.0000,0.0434,0.04178,0.00083,0.00083,0.00000,0.0,0,-1.0,0.000,0.0,0.0,3500.000000,3500.00000000,0.0000,0.00,0.00,0.00,0.0000,0.00000,0.0000,0.00,0.00,0.00,1.0000,0,0,0,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,20.02,0.0000,EXTINGUISHED,0.000000,0.31048995,0.07207859,0.00000000,0.00000000,0.00000000,0.00018868,0.00000000,0.07218378,0.00010518,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000290,0.00083765,-0.00084212,-0.25226199,0.00000000,0.00000000,0.00000000,0.00000000,0.0000,0.79918808,0.26853839,0.00032821,0.00000000,25.2000,30.2400,0
165.0,3,Dormitorio2,0.00,44.48,25.18,25.18,0.0906,0.03,1.327,1.327,1.310,1.310,1.310,2.400,0.771,0.19998,0.20507,0.20395,plume_lower,3662,8737,0,23809,18.76,39.92,0.00,0.0000,0.0000,0.0000,0.0717,0.06921,0.00162,0.00083,0.00000,0.0,0,-1.0,0.000,0.0,0.0,2500.000000,2500.00000000,0.0000,0.00,0.00,0.00,0.0000,0.00000,0.0000,0.00,0.00,0.00,1.0000,0,0,0,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,20.02,0.0000,EXTINGUISHED,0.000000,0.30810631,0.07127590,0.00000000,0.00000000,0.00000000,0.00011101,0.00000000,0.07137300,0.00009710,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000210,0.00064208,-0.00057575,-0.18254141,0.00000000,0.00000000,0.00000000,0.00000000,0.0000,0.79918808,0.26853839,0.00032821,0.00000000,16.8000,20.1600,0
165.0,4,Cocina,0.00,44.23,22.41,22.41,0.0859,0.03,1.872,1.872,1.866,1.866,1.866,2.400,0.396,0.20205,0.20608,0.20522,plume_lower,1751,8515,0,11721,9.13,38.33,0.00,0.0000,0.0000,0.0000,0.0154,0.01443,0.00013,0.00082,0.00000,0.0,0,-1.0,0.000,0.0,0.0,3500.000000,3500.00000000,0.0000,0.00,0.00,0.00,0.0000,0.00000,0.0000,0.00,0.00,0.00,1.0000,0,0,0,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,20.01,0.0000,EXTINGUISHED,0.000000,0.31575710,0.07305392,0.00000000,0.00000000,0.00000000,-0.00011452,0.00000000,0.07317160,0.00011768,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000347,0.00099635,-0.00102665,-0.30145151,0.00000000,0.00000000,0.00000000,0.00000000,0.0000,0.79918808,0.26853839,0.00032821,0.00000000,36.0000,43.2000,0
165.0,5,Bano,0.00,43.02,24.87,24.87,0.0872,0.03,1.348,1.348,1.331,1.331,1.331,2.400,0.720,0.20023,0.20523,0.20414,plume_lower,3526,8537,0,23022,18.20,39.09,0.00,0.0000,0.0000,0.0000,0.0687,0.06631,0.00154,0.00083,0.00000,0.0,0,-1.0,0.000,0.0,0.0,400.000000,400.00000000,0.0000,0.00,0.00,0.00,0.0000,0.00000,0.0000,0.00,0.00,0.00,1.0000,0,0,0,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,20.02,0.0000,EXTINGUISHED,0.000000,0.29745467,0.06863505,0.00000000,0.00000000,0.00000000,0.00013506,0.00000000,0.06872865,0.00009361,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000204,0.00061397,-0.00057127,-0.17742898,0.00000000,0.00000000,0.00000000,0.00000000,0.0000,0.79918808,0.26853839,0.00032821,0.00000000,16.8000,20.1600,0
170.0,0,Salon,1060.53,339.08,51.09,51.09,0.0980,0.08,1.261,1.261,1.269,1.269,1.269,1.305,5.079,0.15913,0.00084,0.20123,plume_lower,1800,7982,0,10060,9.29,35.61,0.00,0.0000,0.0000,0.0000,11.0995,1.03052,0.02477,8.26067,1.78352,0.0,0,-1.0,7.174,0.0,0.0,5929.185347,5929.18534530,0.0000,1176.83,1060.53,0.00,0.0000,0.00000,0.0000,1176.83,0.00,0.00,0.9478,0,0,0,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,20.76,0.0074,VENTILATION_CONTROLLED_BURNING,0.925898,-1.54380395,0.10013132,0.00107228,0.00729797,0.00000395,-0.00078988,0.51122700,-0.40941263,0.00168304,0.00000000,0.00000000,0.01124676,7.84854894,0.00671666,4.51478880,0.00004553,0.02282182,0.00411400,1.61921576,0.00000000,0.00000000,0.09806921,70.81465470,59405.1158,0.87819801,0.31528068,0.00037473,0.00000000,48.0000,57.6000,0
170.0,1,Pasillo,0.00,100.68,36.32,36.32,0.0757,0.04,1.494,1.494,1.491,1.491,1.491,2.400,1.991,0.19191,0.20087,0.20727,plume_lower,2360,7941,0,14839,12.85,34.67,0.00,0.0000,0.0000,0.0000,0.1325,0.11737,0.00223,0.00052,0.01243,0.0,0,-1.0,0.000,0.0,0.0,800.000000,800.00000000,0.0000,0.00,0.00,0.00,0.0000,0.00000,0.0000,0.00,0.00,0.00,1.0000,0,0,0,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,20.18,0.0059,EXTINGUISHED,0.000000,0.28119608,0.06890047,0.00000000,0.00000000,0.00000000,0.00068409,0.00000000,0.06920784,0.00030738,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000934,0.00209983,-0.00090522,-0.51889082,0.00000000,0.00000000,0.00000000,0.00000000,0.0000,0.87819801,0.31528068,0.00037473,0.00000000,25.2000,30.2400,0
170.0,2,Dormitorio1,0.00,44.68,24.77,24.77,0.0983,0.03,1.533,1.533,1.524,1.524,1.524,2.400,0.680,0.19897,0.20472,0.20346,plume_lower,2976,8839,0,18528,14.60,35.74,0.00,0.0000,0.0000,0.0000,0.0777,0.07538,0.00150,0.00086,0.00000,0.0,0,-1.0,0.000,0.0,0.0,3500.000000,3500.00000000,0.0000,0.00,0.00,0.00,0.0000,0.00000,0.0000,0.00,0.00,0.00,1.0000,0,0,0,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,20.03,0.0000,EXTINGUISHED,0.000000,0.35480560,0.08688205,0.00000000,0.00000000,0.00000000,0.00002876,0.00000000,0.08704285,0.00016080,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000350,0.00102979,-0.00089362,-0.30432206,0.00000000,0.00000000,0.00000000,0.00000000,0.0000,0.87819801,0.31528068,0.00037473,0.00000000,25.2000,30.2400,0
170.0,3,Dormitorio2,0.00,44.93,27.40,27.72,0.0969,0.03,1.129,1.129,1.116,1.116,1.116,2.400,0.988,0.19825,0.20424,0.20287,plume_lower,4205,8530,0,26173,20.71,37.01,0.00,0.0000,0.0000,0.0000,0.1055,0.10226,0.00235,0.00086,0.00000,0.0,0,-1.0,0.000,0.0,0.0,2500.000000,2500.00000000,0.0000,0.00,0.00,0.00,0.0000,0.00000,0.0000,0.00,0.00,0.00,1.0000,0,0,0,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,20.04,0.0000,EXTINGUISHED,0.000000,0.33791222,0.08184102,0.00000000,0.00000000,0.00000000,0.00000205,0.00000000,0.08199155,0.00015053,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000250,0.00078026,-0.00059169,-0.21754248,0.00000000,0.00000000,0.00000000,0.00000000,0.0000,0.87819801,0.31528068,0.00037473,0.00000000,16.8000,20.1600,0
170.0,4,Cocina,0.00,44.32,23.31,23.31,0.0993,0.03,1.783,1.783,1.777,1.777,1.777,2.400,0.484,0.20055,0.20542,0.20435,plume_lower,2185,9122,0,13698,10.74,32.83,0.00,0.0000,0.0000,0.0000,0.0296,0.02838,0.00033,0.00085,0.00000,0.0,0,-1.0,0.000,0.0,0.0,3500.000000,3500.00000000,0.0000,0.00,0.00,0.00,0.0000,0.00000,0.0000,0.00,0.00,0.00,1.0000,0,0,0,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,20.02,0.0000,EXTINGUISHED,0.000000,0.37048827,0.09113918,0.00000000,0.00000000,0.00000000,0.00005558,0.00000000,0.09131440,0.00017522,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000421,0.00122669,-0.00113332,-0.36624071,0.00000000,0.00000000,0.00000000,0.00000000,0.0000,0.87819801,0.31528068,0.00037473,0.00000000,36.0000,43.2000,0
170.0,5,Bano,0.00,43.14,26.96,26.96,0.0943,0.03,1.152,1.152,1.139,1.139,1.139,2.400,0.914,0.19851,0.20441,0.20308,plume_lower,4095,8410,0,25564,20.32,36.59,0.00,0.0000,0.0000,0.0000,0.1019,0.09875,0.00226,0.00086,0.00000,0.0,0,-1.0,0.000,0.0,0.0,400.000000,400.00000000,0.0000,0.00,0.00,0.00,0.0000,0.00000,0.0000,0.00,0.00,0.00,1.0000,0,0,0,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,20.03,0.0000,EXTINGUISHED,0.000000,0.32964623,0.07971058,0.00000000,0.00000000,0.00000000,0.00001940,0.00000000,0.07985599,0.00014541,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000244,0.00074853,-0.00059015,-0.21221969,0.00000000,0.00000000,0.00000000,0.00000000,0.0000,0.87819801,0.31528068,0.00037473,0.00000000,16.8000,20.1600,0
175.0,0,Salon,1116.17,333.87,50.79,50.79,0.1006,0.08,1.205,1.205,1.213,1.213,1.213,1.229,5.267,0.15646,0.00084,0.20238,plume_lower,1925,8061,0,10639,9.97,34.79,0.00,0.0000,0.0000,0.0000,13.3888,1.18447,0.02812,10.13053,2.04572,0.0,0,-1.0,6.931,0.0,0.0,5923.144018,5923.14401555,0.0000,1239.47,1116.17,0.00,0.0000,0.00000,0.0000,1239.47,0.00,0.00,0.9457,0,0,0,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,20.84,0.0076,VENTILATION_CONTROLLED_BURNING,0.925829,-1.68793642,0.10707881,0.00113371,0.00767886,0.00000417,-0.00077793,0.57744217,-0.46846813,0.00189522,0.00000000,0.00000000,0.01185016,8.54143066,0.00706907,4.92843391,0.00004826,0.02563686,0.00446086,1.87638152,0.00000000,0.00000000,0.10328935,76.85598445,64847.8146,0.96223596,0.36796347,0.00041586,0.00000000,48.0000,57.6000,0
175.0,1,Pasillo,0.00,94.93,36.40,36.40,0.0806,0.04,1.403,1.403,1.396,1.396,1.396,2.400,1.996,0.18999,0.19949,0.20741,plume_lower,2703,8115,0,16465,14.35,33.47,0.00,0.0000,0.0000,0.0000,0.1669,0.14798,0.00287,0.00056,0.01549,0.0,0,-1.0,0.000,0.0,0.0,800.000000,800.00000000,0.0000,0.00,0.00,0.00,0.0000,0.00000,0.0000,0.00,0.00,0.00,1.0000,0,0,0,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,20.21,0.0000,EXTINGUISHED,0.000000,0.31017232,0.07892699,0.00000000,0.00000000,0.00000000,0.00074911,0.00000000,0.07933141,0.00040442,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000664,0.00258550,-0.00104879,-0.57737408,0.00000000,0.00000000,0.00000000,0.00000000,0.0000,0.96223596,0.36796347,0.00041586,0.00000000,25.2000,30.2400,0
175.0,2,Dormitorio1,0.00,44.18,26.07,26.07,0.1052,0.03,1.418,1.418,1.411,1.411,1.411,2.400,0.793,0.19715,0.20380,0.20226,plume_lower,3424,8991,0,20500,16.21,35.84,0.00,0.0000,0.0000,0.0000,0.1126,0.10954,0.00218,0.00089,0.00000,0.0,0,-1.0,0.000,0.0,0.0,3500.000000,3500.00000000,0.0000,0.00,0.00,0.00,0.0000,0.00000,0.0000,0.00,0.00,0.00,1.0000,0,0,0,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,20.04,0.0000,EXTINGUISHED,0.000000,0.39109550,0.09997568,0.00000000,0.00000000,0.00000000,0.00000323,0.00000000,0.10020144,0.00022576,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000414,0.00125901,-0.00094745,-0.35956602,0.00000000,0.00000000,0.00000000,0.00000000,0.0000,0.96223596,0.36796347,0.00041586,0.00000000,25.2000,30.2400,0
175.0,3,Dormitorio2,0.00,45.09,29.49,35.53,0.1009,0.03,0.968,0.968,0.957,0.957,0.957,2.400,1.174,0.19647,0.20328,0.20165,plume_lower,4713,8510,0,28186,22.42,34.88,0.00,0.0000,0.0000,0.0000,0.1387,0.13482,0.00303,0.00089,0.00000,0.0,0,-1.0,0.000,0.0,0.0,2500.000000,2500.00000000,0.0000,0.00,0.00,0.00,0.0000,0.00000,0.0000,0.00,0.00,0.00,1.0000,0,0,0,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,20.05,0.0000,EXTINGUISHED,0.000000,0.36244983,0.09173844,0.00000000,0.00000000,0.00000000,-0.00000254,0.00000000,0.09194929,0.00021085,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000292,0.00094297,-0.00061162,-0.25362120,0.00000000,0.00000000,0.00000000,0.00000000,0.0000,0.96223596,0.36796347,0.00041586,0.00000000,16.8000,20.1600,0
175.0,4,Cocina,0.00,43.60,24.21,24.21,0.1076,0.03,1.702,1.702,1.697,1.697,1.697,2.400,0.557,0.19891,0.20463,0.20333,plume_lower,2555,9427,0,15246,11.99,30.32,0.00,0.0000,0.0000,0.0000,0.0658,0.06400,0.00092,0.00088,0.00000,0.0,0,-1.0,0.000,0.0,0.0,3500.000000,3500.00000000,0.0000,0.00,0.00,0.00,0.0000,0.00000,0.0000,0.00,0.00,0.00,1.0000,0,0,0,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,20.03,0.0000,EXTINGUISHED,0.000000,0.41207443,0.10657640,0.00000000,0.00000000,0.00000000,0.00001532,0.00000000,0.10682040,0.00024399,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000503,0.00150402,-0.00123849,-0.43747323,0.00000000,0.00000000,0.00000000,0.00000000,0.0000,0.96223596,0.36796347,0.00041586,0.00000000,36.0000,43.2000,0
175.0,5,Bano,0.00,43.12,28.91,33.76,0.0989,0.03,0.990,0.990,0.979,0.979,0.979,2.400,1.077,0.19673,0.20346,0.20187,plume_lower,4622,8422,0,27710,22.14,34.61,0.00,0.0000,0.0000,0.0000,0.1347,0.13091,0.00293,0.00089,0.00000,0.0,0,-1.0,0.000,0.0,0.0,400.000000,400.00000000,0.0000,0.00,0.00,0.00,0.0000,0.00000,0.0000,0.00,0.00,0.00,1.0000,0,0,0,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,20.05,0.0000,EXTINGUISHED,0.000000,0.35595000,0.08996122,0.00000000,0.00000000,0.00000000,0.00001282,0.00000000,0.09016559,0.00020437,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000286,0.00090758,-0.00061452,-0.24834700,0.00000000,0.00000000,0.00000000,0.00000000,0.0000,0.96223596,0.36796347,0.00041586,0.00000000,16.8000,20.1600,0
180.0,0,Salon,1175.57,332.28,51.00,51.00,0.1050,0.08,1.143,1.143,1.151,1.151,1.151,1.161,5.516,0.15379,0.00085,0.20420,plume_lower,2079,8252,0,11422,10.86,34.61,0.00,0.0000,0.0000,0.0000,15.6686,1.33834,0.03136,11.99980,2.29907,0.0,0,-1.0,6.856,0.0,0.0,5916.774940,5916.77493802,0.0000,1308.54,1175.57,0.00,0.0000,0.00000,0.0000,1308.54,0.00,0.00,0.9464,0,0,0,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,20.92,0.0078,VENTILATION_CONTROLLED_BURNING,0.923427,-1.83371249,0.11559906,0.00119213,0.00808829,0.00000439,-0.00078849,0.64728305,-0.52955768,0.00212630,0.00000000,0.00000000,0.01251787,9.27250089,0.00744530,5.36391198,0.00005106,0.02861755,0.00482117,2.15503148,0.00000000,0.00000000,0.10904469,83.22506198,70577.7892,1.05109318,0.42712182,0.00043952,0.00000000,48.0000,57.6000,0
