time_s,room_id,room_name,hrr_kw,temp_upper_c,temp_lower_c,temp_at_0_9m_c,smoke_kg,visibility_m,smoke_layer_m,visible_smoke_layer_m,thermal_layer_m,flow_interface_m,hot_layer_m,layer_150c_m,overpressure_pa,o2,o2_upper,o2_lower,fire_o2_mode_used,co_ppm,co_upper_ppm,co_lower_ppm,co2_ppm,co2_upper_ppm,co2_upper_ppm_mass,hcn_ppm,hcn_upper_ppm,hcl_ppm,acrolein_ppm,formaldehyde_ppm,fec_irritant,fed,fed_co,fed_hcn,fed_hypoxia,fed_heat,svv_worst_pct,flashover_triggered,flashover_time_s,floor_heat_flux_kw_m2,flashover_q_thomas_kw,flashover_q_mqh_kw,fuel_remaining_MJ,solid_fuel_remaining_MJ,ventilation_response_factor,pyrolysis_kw,burned_hrr_kw,unburned_generation_kw,retained_unburned_MJ,unburned_gas_vol_frac,steam_kg,flame_hrr_target_kw,smolder_hrr_target_kw,pool_release_hrr_target_kw,o2_hrr_factor,fire_smoldering,fire_latent_active,backdraft_triggered,backdraft_active,bud_e_fire_kj,bud_q_rad_kj,bud_q_to_lower_kj,bud_q_to_ambient_kj,bud_q_wall_abs_kj,bud_q_wall_emit_kj,bud_de_upper_kj,bud_q_residual_kj,bud_chi_rad,bud_q_fire_rad_kj,wall_T_mid_c,mdot_vent_kg_s,combustion_regime,c_balance_frac,carbon_conservation_error_kg,co_kg,co_generated_kg_step,co2_generated_kg_step,hcn_generated_kg_step,co_net_transport_kg_step,co_generated_kg_total,co_net_transport_kg_total,co_exterior_removed_kg_total,o2_consumed_kg_step,o2_consumed_kg_total,o2_consumed_kg_step_all,o2_consumed_kg_total_all,o2_consumed_bulk_kg_step,o2_consumed_bulk_kg_total,o2_consumed_fire_kg_step,o2_consumed_fire_kg_total,o2_exterior_net_kg_step,o2_exterior_net_kg_total,o2_net_transport_kg_step,o2_net_transport_kg_total,o2_zone_sync_kg_step,o2_zone_sync_kg_total,fuel_consumed_MJ_step,fuel_consumed_MJ_total,hrr_kj_total,smoke_generated_kg_step,smoke_generated_kg_total,smoke_vented_kg_step,smoke_vented_kg_total,smoke_deposited_kg_step,smoke_deposited_kg_total,smoke_net_transport_kg_step,smoke_net_transport_kg_total,smoke_generated_total_kg,smoke_vented_total_kg,smoke_deposited_total_kg,smoke_in_transit_kg,volume_m3,air_mass_kg,hvac_exists
370.1,1,Pasillo,0.00,69.65,21.43,21.43,0.1070,0.02,1.723,1.723,1.728,1.728,1.728,2.400,1.160,0.18102,0.16866,0.18582,upper,346,13,76,37069,1107,1357,104.27,7.58,0.00,0.0000,0.0000,0.0000,0.0570,0.02478,0.02779,0.00438,0.00000,0.0,0,-1.0,0.000,0.0,0.0,800.000000,800.00000000,0.0000,0.00,0.00,0.00,0.0000,0.00000,0.0000,0.00,0.00,0.00,1.0000,0,0,0,0,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,20.92,0.0000,EXTINGUISHED,0.000000,0.56253509,0.01010440,0.00000000,0.00000000,0.00000000,-0.00000016,0.00000000,0.01027229,0.00016788,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.01459502,0.00000000,-0.84827716,0.00011166,-0.01244541,0.00000000,0.00000000,0.0000,0.00000000,0.00000000,0.00000124,0.00170111,0.00000000,0.00002241,0.00003709,0.10868153,4.31329013,1.08705174,0.00080403,2.51404497,25.2000,30.2400,0
370.1,2,Dormitorio1,0.00,47.31,20.33,20.33,0.1077,0.02,1.757,1.757,1.759,1.759,1.759,2.400,0.657,0.20392,0.20193,0.20464,upper,198,12,53,36818,402,772,97.34,0.70,0.00,0.0000,0.0000,0.0000,0.0638,0.02089,0.04099,0.00192,0.00000,0.0,0,-1.0,0.000,0.0,0.0,3500.000000,3500.00000000,0.0000,0.00,0.00,0.00,0.0000,0.00000,0.0000,0.00,0.00,0.00,1.0000,0,0,0,0,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,20.57,0.0000,EXTINGUISHED,0.000000,0.55812066,0.00576896,0.00000000,0.00000000,0.00000000,-0.00000041,0.00000000,0.00586620,0.00009723,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00163356,0.00000000,-0.18897607,0.00003070,0.03364181,0.00000000,0.00000000,0.0000,0.00000000,0.00000000,0.00000125,0.00155608,0.00000036,0.00025264,0.00004289,0.10953477,4.31329013,1.08705174,0.00080403,2.51404497,25.2000,30.2400,0
370.1,3,Dormitorio2,0.00,47.31,20.33,20.33,0.1089,0.02,1.448,1.448,1.451,1.451,1.451,2.400,0.973,0.20202,0.20052,0.20300,upper,273,12,0,36628,402,975,99.02,0.62,0.00,0.0000,0.0000,0.0000,0.0092,0.00553,0.00169,0.00202,0.00000,0.0,0,-1.0,0.000,0.0,0.0,2500.000000,2500.00000000,0.0000,0.00,0.00,0.00,0.0000,0.00000,0.0000,0.00,0.00,0.00,1.0000,0,0,0,0,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,20.79,0.0000,EXTINGUISHED,0.000000,0.40338458,0.00531041,0.00000000,0.00000000,0.00000000,-0.00000069,0.00000000,0.00540362,0.00009321,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00151495,0.00000000,-0.17997934,0.00003114,0.03774371,0.00000000,0.00000000,0.0000,0.00000000,0.00000000,0.00000126,0.00154250,0.00000000,0.00001637,0.00004169,0.11044687,4.31329013,1.08705174,0.00080403,2.51404497,16.8000,20.1600,0
370.1,4,Cocina,0.00,47.76,20.33,20.33,0.1067,0.02,1.943,1.943,1.944,1.944,1.944,2.400,0.475,0.20522,0.20295,0.20575,upper,142,13,74,36327,403,1009,97.40,1.28,0.00,0.0000,0.0000,0.0000,0.0865,0.02016,0.06449,0.00187,0.00000,0.0,0,-1.0,0.000,0.0,0.0,3500.000000,3500.00000000,0.0000,0.00,0.00,0.00,0.0000,0.00000,0.0000,0.00,0.00,0.00,1.0000,0,0,0,0,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,20.47,0.0000,EXTINGUISHED,0.000000,0.74644318,0.00591500,0.00000000,0.00000000,0.00000000,-0.00000026,0.00000000,0.00601221,0.00009721,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00177230,0.00000000,-0.19867124,0.00003081,0.03363635,0.00000000,0.00000000,0.0000,0.00000000,0.00000000,0.00000123,0.00172142,0.00000036,0.00049576,0.00004311,0.10887648,4.31329013,1.08705174,0.00080403,2.51404497,36.0000,43.2000,0
370.1,5,Bano,0.00,46.55,20.32,20.32,0.1069,0.02,1.478,1.478,1.481,1.481,1.481,2.400,0.917,0.20269,0.20127,0.20357,upper,275,13,0,36791,401,706,96.41,0.60,0.00,0.0000,0.0000,0.0000,0.0098,0.00572,0.00209,0.00200,0.00000,0.0,0,-1.0,0.000,0.0,0.0,400.000000,400.00000000,0.0000,0.00,0.00,0.00,0.0000,0.00000,0.0000,0.00,0.00,0.00,1.0000,0,0,0,0,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,20.74,0.0000,EXTINGUISHED,0.000000,0.40305032,0.00536222,0.00000000,0.00000000,0.00000000,-0.00000060,0.00000000,0.00545292,0.00009071,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00136506,0.00000000,-0.15867637,0.00002772,0.03012342,0.00000000,0.00000000,0.0000,0.00000000,0.00000000,0.00000124,0.00148744,0.00000000,0.00001685,0.00004272,0.10843766,4.31329013,1.08705174,0.00080403,2.51404497,16.8000,20.1600,0
380.1,0,Salon,368.09,164.40,21.31,21.31,0.1763,0.02,1.778,1.778,1.782,1.782,1.782,1.777,178.931,0.06951,0.05302,0.07527,upper,359,2057,1,38736,299997,212573,134.99,761.95,0.00,0.0000,0.0000,0.0000,143.0001,50.38216,90.78391,1.83399,0.00000,0.0,0,-1.0,1.871,0.0,0.0,5843.168323,5843.16832042,0.0000,332.20,368.09,0.00,0.0000,0.00000,0.0000,332.20,0.00,0.00,0.2595,0,0,0,0,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,22.24,0.0057,VENTILATION_CONTROLLED_BURNING,0.675406,-3.14605028,0.01994397,0.00001052,0.00182203,0.00000767,-0.00000333,0.05542246,-0.03460754,0.00087094,0.00000000,0.00000000,0.00000000,24.55572701,0.00000000,12.27786350,0.00000000,12.27786350,0.00002629,0.23462309,0.00000000,1.76886227,0.00056984,2.23957442,0.02768339,156.83167958,161581.5094,0.00148751,4.49430436,0.00047319,1.13601838,0.00000000,0.00000000,-0.00099718,-3.18196692,4.49430436,1.14478952,0.00089175,2.61175983,48.0000,57.6000,0
380.1,1,Pasillo,0.00,67.11,21.38,21.38,0.1112,0.02,1.712,1.712,1.717,1.717,1.717,2.400,1.126,0.18012,0.16801,0.18492,upper,359,11,73,38086,1107,1185,110.90,5.83,0.00,0.0000,0.0000,0.0000,0.0578,0.02486,0.02817,0.00482,0.00000,0.0,0,-1.0,0.000,0.0,0.0,800.000000,800.00000000,0.0000,0.00,0.00,0.00,0.0000,0.00000,0.0000,0.00,0.00,0.00,1.0000,0,0,0,0,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,20.95,0.0000,EXTINGUISHED,0.000000,0.57919379,0.01047050,0.00000000,0.00000000,0.00000000,-0.00000050,0.00000000,0.01065267,0.00018218,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.01578945,0.00000000,-0.89103000,0.00012525,0.00177045,0.00000000,0.00000000,0.0000,0.00000000,0.00000000,0.00000129,0.00185264,0.00000000,0.00002241,0.00003595,0.11306932,4.49430436,1.14478952,0.00089175,2.61175983,25.2000,30.2400,0
380.1,2,Dormitorio1,0.00,45.50,20.31,20.31,0.1125,0.02,1.746,1.746,1.748,1.748,1.748,2.400,0.628,0.20356,0.20164,0.20428,upper,202,11,50,37855,402,850,104.81,0.95,0.00,0.0000,0.0000,0.0000,0.0640,0.02096,0.04102,0.00199,0.00000,0.0,0,-1.0,0.000,0.0,0.0,3500.000000,3500.00000000,0.0000,0.00,0.00,0.00,0.0000,0.00000,0.0000,0.00,0.00,0.00,1.0000,0,0,0,0,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,20.59,0.0000,EXTINGUISHED,0.000000,0.57539439,0.00588598,0.00000000,0.00000000,0.00000000,-0.00000041,0.00000000,0.00599131,0.00010533,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00185448,0.00000000,-0.20366913,0.00003187,0.03740738,0.00000000,0.00000000,0.0000,0.00000000,0.00000000,0.00000130,0.00170908,0.00000038,0.00029670,0.00004060,0.11450932,4.49430436,1.14478952,0.00089175,2.61175983,25.2000,30.2400,0
380.1,3,Dormitorio2,0.00,45.50,20.31,20.31,0.1136,0.02,1.432,1.432,1.435,1.435,1.435,2.400,0.930,0.20155,0.20012,0.20251,upper,277,11,0,37095,402,901,104.92,0.53,0.00,0.0000,0.0000,0.0000,0.0094,0.00560,0.00172,0.00210,0.00000,0.0,0,-1.0,0.000,0.0,0.0,2500.000000,2500.00000000,0.0000,0.00,0.00,0.00,0.0000,0.00000,0.0000,0.00,0.00,0.00,1.0000,0,0,0,0,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,20.81,0.0000,EXTINGUISHED,0.000000,0.41147918,0.00538987,0.00000000,0.00000000,0.00000000,-0.00000070,0.00000000,0.00549051,0.00010064,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00171702,0.00000000,-0.19348883,0.00003200,0.04153770,0.00000000,0.00000000,0.0000,0.00000000,0.00000000,0.00000131,0.00169707,0.00000000,0.00001637,0.00004001,0.11532390,4.49430436,1.14478952,0.00089175,2.61175983,16.8000,20.1600,0
380.1,4,Cocina,0.00,45.83,20.31,20.31,0.1115,0.02,1.935,1.935,1.936,1.936,1.936,2.400,0.453,0.20495,0.20274,0.20549,upper,145,11,75,37268,403,960,101.84,0.84,0.00,0.0000,0.0000,0.0000,0.1004,0.02250,0.07597,0.00193,0.00000,0.0,0,-1.0,0.000,0.0,0.0,3500.000000,3500.00000000,0.0000,0.00,0.00,0.00,0.0000,0.00000,0.0000,0.00,0.00,0.00,1.0000,0,0,0,0,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,20.48,0.0000,EXTINGUISHED,0.000000,0.76760212,0.00605302,0.00000000,0.00000000,0.00000000,-0.00000026,0.00000000,0.00615854,0.00010552,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00200704,0.00000000,-0.21416455,0.00003194,0.03740751,0.00000000,0.00000000,0.0000,0.00000000,0.00000000,0.00000129,0.00187298,0.00000037,0.00053941,0.00004082,0.11390451,4.49430436,1.14478952,0.00089175,2.61175983,36.0000,43.2000,0
380.1,5,Bano,0.00,44.80,20.30,20.30,0.1117,0.02,1.462,1.462,1.465,1.465,1.465,2.400,0.878,0.20227,0.20091,0.20313,upper,280,12,0,37560,401,733,103.17,0.55,0.00,0.0000,0.0000,0.0000,0.0100,0.00579,0.00212,0.00208,0.00000,0.0,0,-1.0,0.000,0.0,0.0,400.000000,400.00000000,0.0000,0.00,0.00,0.00,0.0000,0.00000,0.0000,0.00,0.00,0.00,1.0000,0,0,0,0,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,20.76,0.0000,EXTINGUISHED,0.000000,0.41374520,0.00545781,0.00000000,0.00000000,0.00000000,-0.00000061,0.00000000,0.00555603,0.00009822,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00154769,0.00000000,-0.17083437,0.00002876,0.03351978,0.00000000,0.00000000,0.0000,0.00000000,0.00000000,0.00000129,0.00163937,0.00000000,0.00001685,0.00004035,0.11340004,4.49430436,1.14478952,0.00089175,2.61175983,16.8000,20.1600,0
390.1,0,Salon,351.03,158.46,21.26,21.26,0.1784,0.02,1.778,1.778,1.783,1.783,1.783,1.778,170.639,0.06788,0.05212,0.07339,upper,369,2076,2,39489,299997,212911,137.28,762.47,0.00,0.0000,0.0000,0.0000,156.8916,55.06881,99.75978,2.06304,0.00000,0.0,0,-1.0,1.772,0.0,0.0,5839.915403,5839.91540076,0.0000,318.72,351.03,0.00,0.0000,0.00000,0.0000,318.72,0.00,0.00,0.2490,0,0,0,0,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,22.30,0.0056,VENTILATION_CONTROLLED_BURNING,0.671358,-3.21380492,0.02052689,0.00001003,0.00173759,0.00000731,-0.00000331,0.05665498,-0.03520015,0.00092795,0.00000000,0.00000000,0.00000000,25.10213530,0.00000000,12.55106765,0.00000000,12.55106765,0.00002641,0.24901039,0.00000000,1.86877607,0.00052123,2.30493198,0.02655966,160.08459924,165174.8793,0.00144735,4.67035165,0.00047002,1.19260860,0.00000000,0.00000000,-0.00095989,-3.29934726,4.67035165,1.20217412,0.00098322,2.70576342,48.0000,57.6000,0
390.1,1,Pasillo,0.00,64.74,21.33,21.33,0.1153,0.02,1.702,1.702,1.707,1.707,1.707,2.400,1.093,0.17924,0.16738,0.18404,upper,369,9,70,38681,1105,1621,116.05,8.15,0.00,0.0000,0.0000,0.0000,0.0588,0.02491,0.02856,0.00528,0.00000,0.0,0,-1.0,0.000,0.0,0.0,800.000000,800.00000000,0.0000,0.00,0.00,0.00,0.0000,0.00000,0.0000,0.00,0.00,0.00,1.0000,0,0,0,0,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,20.98,0.0000,EXTINGUISHED,0.000000,0.59036011,0.01078058,0.00000000,0.00000000,0.00000000,0.00000143,0.00000000,0.01097751,0.00019694,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.01702135,0.00000000,-0.93470787,0.00013892,0.01763059,0.00000000,0.00000000,0.0000,0.00000000,0.00000000,0.00000133,0.00200995,0.00000000,0.00002241,0.00003421,0.11728482,4.67035165,1.20217412,0.00098322,2.70576342,25.2000,30.2400,0
390.1,2,Dormitorio1,0.00,43.78,20.29,20.29,0.1171,0.02,1.734,1.734,1.736,1.736,1.736,2.400,0.600,0.20321,0.20136,0.20392,upper,205,10,48,38601,402,754,109.49,0.59,0.00,0.0000,0.0000,0.0000,0.0641,0.02103,0.04105,0.00207,0.00000,0.0,0,-1.0,0.000,0.0,0.0,3500.000000,3500.00000000,0.0000,0.00,0.00,0.00,0.0000,0.00000,0.0000,0.00,0.00,0.00,1.0000,0,0,0,0,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,20.60,0.0000,EXTINGUISHED,0.000000,0.58883576,0.00598769,0.00000000,0.00000000,0.00000000,-0.00000042,0.00000000,0.00610126,0.00011358,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00209017,0.00000000,-0.21833730,0.00003268,0.04128090,0.00000000,0.00000000,0.0000,0.00000000,0.00000000,0.00000136,0.00186858,0.00000039,0.00034264,0.00003956,0.11931979,4.67035165,1.20217412,0.00098322,2.70576342,25.2000,30.2400,0
390.1,3,Dormitorio2,0.00,43.77,20.29,20.29,0.1182,0.02,1.415,1.415,1.418,1.418,1.418,2.400,0.888,0.20108,0.19972,0.20203,upper,280,10,0,38279,402,926,111.27,0.54,0.00,0.0000,0.0000,0.0000,0.0096,0.00566,0.00174,0.00218,0.00000,0.0,0,-1.0,0.000,0.0,0.0,2500.000000,2500.00000000,0.0000,0.00,0.00,0.00,0.0000,0.00000,0.0000,0.00,0.00,0.00,1.0000,0,0,0,0,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,20.84,0.0000,EXTINGUISHED,0.000000,0.42541104,0.00545398,0.00000000,0.00000000,0.00000000,-0.00000071,0.00000000,0.00556216,0.00010817,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00193218,0.00000000,-0.20692807,0.00003271,0.04542036,0.00000000,0.00000000,0.0000,0.00000000,0.00000000,0.00000137,0.00185808,0.00000000,0.00001637,0.00003889,0.12006006,4.67035165,1.20217412,0.00098322,2.70576342,16.8000,20.1600,0
390.1,4,Cocina,0.00,44.05,20.29,20.29,0.1161,0.02,1.927,1.927,1.928,1.928,1.928,2.400,0.431,0.20469,0.20253,0.20522,upper,148,10,75,38433,403,923,108.63,0.91,0.00,0.0000,0.0000,0.0000,0.1155,0.02496,0.08855,0.00199,0.00000,0.0,0,-1.0,0.000,0.0,0.0,3500.000000,3500.00000000,0.0000,0.00,0.00,0.00,0.0000,0.00000,0.0000,0.00,0.00,0.00,1.0000,0,0,0,0,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,20.49,0.0000,EXTINGUISHED,0.000000,0.79263627,0.00617557,0.00000000,0.00000000,0.00000000,-0.00000027,0.00000000,0.00628959,0.00011402,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00225765,0.00000000,-0.22967084,0.00003266,0.04128452,0.00000000,0.00000000,0.0000,0.00000000,0.00000000,0.00000134,0.00203109,0.00000039,0.00058495,0.00003979,0.11874013,4.67035165,1.20217412,0.00098322,2.70576342,36.0000,43.2000,0
390.1,5,Bano,0.00,43.13,20.28,20.28,0.1164,0.02,1.445,1.445,1.448,1.448,1.448,2.400,0.839,0.20185,0.20055,0.20270,upper,284,10,0,38648,401,684,109.50,0.59,0.00,0.0000,0.0000,0.0000,0.0102,0.00586,0.00214,0.00216,0.00000,0.0,0,-1.0,0.000,0.0,0.0,400.000000,400.00000000,0.0000,0.00,0.00,0.00,0.0000,0.00000,0.0000,0.00,0.00,0.00,1.0000,0,0,0,0,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,20.78,0.0000,EXTINGUISHED,0.000000,0.42692598,0.00553762,0.00000000,0.00000000,0.00000000,-0.00000062,0.00000000,0.00564348,0.00010586,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00174212,0.00000000,-0.18295104,0.00002945,0.03701302,0.00000000,0.00000000,0.0000,0.00000000,0.00000000,0.00000135,0.00179782,0.00000000,0.00001685,0.00003930,0.11817903,4.67035165,1.20217412,0.00098322,2.70576342,16.8000,20.1600,0
400.1,0,Salon,335.65,152.97,21.22,21.22,0.1805,0.02,1.778,1.778,1.783,1.783,1.783,1.779,163.162,0.06639,0.05129,0.07166,upper,380,2094,3,39821,299997,210960,139.69,763.62,0.00,0.0000,0.0000,0.0000,170.9178,59.80070,108.81402,2.30307,0.00000,0.0,0,-1.0,1.683,0.0,0.0,5836.790940,5836.79093727,0.0000,306.47,335.65,0.00,0.0000,0.00000,0.0000,306.47,0.00,0.00,0.2394,0,0,0,0,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,22.36,0.0056,VENTILATION_CONTROLLED_BURNING,0.667586,-3.28813739,0.02110638,0.00000959,0.00166146,0.00000699,-0.00000330,0.05783196,-0.03573976,0.00098583,0.00000000,0.00000000,0.00000000,25.62390744,0.00000000,12.81195372,0.00000000,12.81195372,0.00002652,0.26353600,0.00000000,1.96920711,0.00047951,2.36489913,0.02553944,163.20906273,168606.3091,0.00140958,4.84172518,0.00046695,1.24882426,0.00000000,0.00000000,-0.00092532,-3.41241383,4.84172518,1.25921486,0.00107873,2.79620678,48.0000,57.6000,0
400.1,1,Pasillo,0.00,62.51,21.28,21.28,0.1191,0.02,1.692,1.692,1.698,1.698,1.698,2.400,1.060,0.17838,0.16676,0.18318,upper,380,8,65,39456,1104,1268,118.91,18.05,0.00,0.0000,0.0000,0.0000,0.0596,0.02496,0.02888,0.00575,0.00000,0.0,0,-1.0,0.000,0.0,0.0,800.000000,800.00000000,0.0000,0.00,0.00,0.00,0.0000,0.00000,0.0000,0.00,0.00,0.00,1.0000,0,0,0,0,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,21.01,0.0000,EXTINGUISHED,0.000000,0.60359873,0.01108486,0.00000000,0.00000000,0.00000000,0.00000164,0.00000000,0.01129699,0.00021212,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.01828968,0.00000000,-0.97927703,0.00015072,0.03501989,0.00000000,0.00000000,0.0000,0.00000000,0.00000000,0.00000138,0.00217276,0.00000000,0.00002241,0.00003335,0.12133216,4.84172518,1.25921486,0.00107873,2.79620678,25.2000,30.2400,0
400.1,2,Dormitorio1,0.00,42.18,20.27,20.27,0.1216,0.02,1.723,1.723,1.725,1.725,1.725,2.400,0.572,0.20287,0.20108,0.20357,upper,208,8,45,39155,402,777,115.08,0.51,0.00,0.0000,0.0000,0.0000,0.0643,0.02108,0.04107,0.00214,0.00000,0.0,0,-1.0,0.000,0.0,0.0,3500.000000,3500.00000000,0.0000,0.00,0.00,0.00,0.0000,0.00000,0.0000,0.00,0.00,0.00,1.0000,0,0,0,0,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,20.62,0.0000,EXTINGUISHED,0.000000,0.59975002,0.00606299,0.00000000,0.00000000,0.00000000,-0.00000042,0.00000000,0.00618494,0.00012195,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00234041,0.00000000,-0.23295302,0.00003346,0.04524942,0.00000000,0.00000000,0.0000,0.00000000,0.00000000,0.00000141,0.00203437,0.00000041,0.00039038,0.00003809,0.12398407,4.84172518,1.25921486,0.00107873,2.79620678,25.2000,30.2400,0
400.1,3,Dormitorio2,0.00,42.17,20.27,20.27,0.1226,0.02,1.399,1.399,1.402,1.402,1.402,2.400,0.846,0.20063,0.19932,0.20156,upper,282,8,0,38907,402,794,116.86,0.46,0.00,0.0000,0.0000,0.0000,0.0097,0.00571,0.00176,0.00226,0.00000,0.0,0,-1.0,0.000,0.0,0.0,2500.000000,2500.00000000,0.0000,0.00,0.00,0.00,0.0000,0.00000,0.0000,0.00,0.00,0.00,1.0000,0,0,0,0,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,20.86,0.0000,EXTINGUISHED,0.000000,0.43454692,0.00548685,0.00000000,0.00000000,0.00000000,-0.00000072,0.00000000,0.00560263,0.00011577,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00216019,0.00000000,-0.22027631,0.00003337,0.04938594,0.00000000,0.00000000,0.0000,0.00000000,0.00000000,0.00000142,0.00202534,0.00000000,0.00001637,0.00003727,0.12463518,4.84172518,1.25921486,0.00107873,2.79620678,16.8000,20.1600,0
400.1,4,Cocina,0.00,42.39,20.27,20.27,0.1206,0.02,1.919,1.919,1.920,1.920,1.920,2.400,0.410,0.20443,0.20233,0.20496,upper,150,8,75,38669,403,777,113.60,0.54,0.00,0.0000,0.0000,0.0000,0.1317,0.02753,0.10216,0.00205,0.00000,0.0,0,-1.0,0.000,0.0,0.0,3500.000000,3500.00000000,0.0000,0.00,0.00,0.00,0.0000,0.00000,0.0000,0.00,0.00,0.00,1.0000,0,0,0,0,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,20.50,0.0000,EXTINGUISHED,0.000000,0.80089182,0.00627622,0.00000000,0.00000000,0.00000000,-0.00000027,0.00000000,0.00639889,0.00012267,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00252399,0.00000000,-0.24515735,0.00003340,0.04524866,0.00000000,0.00000000,0.0000,0.00000000,0.00000000,0.00000140,0.00219554,0.00000040,0.00063231,0.00003846,0.12343971,4.84172518,1.25921486,0.00107873,2.79620678,36.0000,43.2000,0
