time_s,room_id,room_name,hrr_kw,temp_upper_c,temp_lower_c,temp_at_0_9m_c,smoke_kg,visibility_m,smoke_layer_m,visible_smoke_layer_m,thermal_layer_m,flow_interface_m,hot_layer_m,layer_150c_m,overpressure_pa,o2,o2_upper,o2_lower,fire_o2_mode_used,co_ppm,co_upper_ppm,co_lower_ppm,co2_ppm,co2_upper_ppm,co2_upper_ppm_mass,hcn_ppm,hcn_upper_ppm,hcl_ppm,acrolein_ppm,formaldehyde_ppm,fec_irritant,fed,fed_co,fed_hcn,fed_hypoxia,fed_heat,svv_worst_pct,flashover_triggered,flashover_time_s,floor_heat_flux_kw_m2,flashover_q_thomas_kw,flashover_q_mqh_kw,fuel_remaining_MJ,solid_fuel_remaining_MJ,ventilation_response_factor,pyrolysis_kw,burned_hrr_kw,unburned_generation_kw,retained_unburned_MJ,unburned_gas_vol_frac,steam_kg,flame_hrr_target_kw,smolder_hrr_target_kw,pool_release_hrr_target_kw,o2_hrr_factor,fire_smoldering,fire_latent_active,backdraft_triggered,backdraft_active,bud_e_fire_kj,bud_q_rad_kj,bud_q_to_lower_kj,bud_q_to_ambient_kj,bud_q_wall_abs_kj,bud_q_wall_emit_kj,bud_de_upper_kj,bud_q_residual_kj,bud_chi_rad,bud_q_fire_rad_kj,wall_T_mid_c,mdot_vent_kg_s,combustion_regime,c_balance_frac,carbon_conservation_error_kg,co_kg,co_generated_kg_step,co2_generated_kg_step,hcn_generated_kg_step,co_net_transport_kg_step,co_generated_kg_total,co_net_transport_kg_total,co_exterior_removed_kg_total,o2_consumed_kg_step,o2_consumed_kg_total,o2_consumed_kg_step_all,o2_consumed_kg_total_all,o2_consumed_bulk_kg_step,o2_consumed_bulk_kg_total,o2_consumed_fire_kg_step,o2_consumed_fire_kg_total,o2_exterior_net_kg_step,o2_exterior_net_kg_total,o2_net_transport_kg_step,o2_net_transport_kg_total,o2_zone_sync_kg_step,o2_zone_sync_kg_total,fuel_consumed_MJ_step,fuel_consumed_MJ_total,hrr_kj_total,smoke_generated_kg_step,smoke_generated_kg_total,smoke_vented_kg_step,smoke_vented_kg_total,smoke_deposited_kg_step,smoke_deposited_kg_total,smoke_net_transport_kg_step,smoke_net_transport_kg_total,smoke_generated_total_kg,smoke_vented_total_kg,smoke_deposited_total_kg,smoke_in_transit_kg,volume_m3,air_mass_kg,hvac_exists
770.0,2,Dormitorio1,0.00,20.15,20.15,20.15,0.0001,30.00,2.400,2.400,2.400,2.400,2.400,2.400,0.000,0.20900,0.20900,0.20900,upper,0,0,0,40,400,400,0.04,0.00,0.00,0.0000,0.0000,0.0000,0.0000,0.00000,0.00001,0.00000,0.00000,100.0,0,-1.0,0.000,0.0,0.0,3500.000000,3500.00000000,0.0000,0.00,0.00,0.00,0.0000,0.00000,0.0000,0.00,0.00,0.00,1.0000,0,0,0,0,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,20.00,0.0000,EXTINGUISHED,0.000000,0.00061550,0.00000227,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000257,0.00000030,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,-0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.0000,0.00000000,0.00000000,0.00000002,0.00001690,0.00000000,0.00000049,0.00000005,0.00014891,4.77860992,3.95580237,0.00000260,0.00000000,25.2000,30.2400,0
770.0,3,Dormitorio2,0.00,20.30,20.30,20.30,0.0001,30.00,2.400,2.400,2.400,2.400,2.400,2.400,0.000,0.20900,0.20900,0.20900,upper,0,0,0,45,400,400,0.05,0.00,0.00,0.0000,0.0000,0.0000,0.0000,0.00001,0.00002,0.00000,0.00000,100.0,0,-1.0,0.000,0.0,0.0,2500.000000,2500.00000000,0.0000,0.00,0.00,0.00,0.0000,0.00000,0.0000,0.00,0.00,0.00,1.0000,0,0,0,0,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,20.00,0.0000,EXTINGUISHED,0.000000,0.00048969,0.00000221,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000251,0.00000029,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,-0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.0000,0.00000000,0.00000000,0.00000001,0.00001714,0.00000000,0.00000049,0.00000005,0.00014664,4.77860992,3.95580237,0.00000260,0.00000000,16.8000,20.1600,0
770.0,4,Cocina,0.00,160.38,20.63,20.63,0.0001,30.00,2.380,2.380,2.380,2.380,2.380,2.378,0.091,0.20900,0.20900,0.20900,upper,0,0,0,23,400,23,0.02,0.00,0.00,0.0000,0.0000,0.0000,0.0000,0.00000,0.00001,0.00000,0.00000,100.0,0,-1.0,0.000,0.0,0.0,3500.000000,3500.00000000,0.0000,0.00,0.00,0.00,0.0000,0.00000,0.0000,0.00,0.00,0.00,1.0000,0,0,0,0,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,21.22,0.0000,EXTINGUISHED,0.000000,0.00048629,0.00000185,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000210,0.00000025,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,-0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.0000,0.00000000,0.00000000,0.00000001,0.00001329,0.00000000,0.00000001,-0.00000001,0.00010509,4.77860992,3.95580237,0.00000260,0.00000000,36.0000,43.2000,0
770.0,5,Bano,0.00,20.26,20.26,20.26,0.0001,30.00,2.400,2.400,2.400,2.400,2.400,2.400,0.000,0.20900,0.20900,0.20900,upper,0,0,0,43,400,400,0.05,0.00,0.00,0.0000,0.0000,0.0000,0.0000,0.00000,0.00001,0.00000,0.00000,100.0,0,-1.0,0.000,0.0,0.0,400.000000,400.00000000,0.0000,0.00,0.00,0.00,0.0000,0.00000,0.0000,0.00,0.00,0.00,1.0000,0,0,0,0,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,20.00,0.0000,EXTINGUISHED,0.000000,0.00046295,0.00000195,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000221,0.00000026,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,-0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.0000,0.00000000,0.00000000,0.00000001,0.00001542,0.00000000,0.00000044,0.00000005,0.00013328,4.77860992,3.95580237,0.00000260,0.00000000,16.8000,20.1600,0
780.0,0,Salon,250.66,199.95,37.35,37.35,0.8418,0.01,0.906,0.906,0.907,0.907,0.907,0.926,5401.494,0.08453,0.06038,0.17245,upper,489,1268,0,72948,85232,189193,337.92,876.41,0.00,0.0000,0.0000,0.0000,10.2586,1.69937,4.55612,4.00310,0.00000,0.0,0,-1.0,2.556,0.0,0.0,5859.259884,5859.25987542,0.0000,249.20,250.66,0.00,0.0000,0.00000,0.0000,249.20,0.00,0.00,0.3115,0,0,0,0,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,259.05,0.0094,VENTILATION_CONTROLLED_BURNING,0.640367,-1.30921161,0.02718185,0.00000627,0.00129816,0.00000522,-0.00000002,0.04233772,-0.00004561,0.01511026,0.00000000,0.00000000,0.00000000,21.44793553,0.00000000,10.72396777,0.00000000,10.72396777,0.00003886,3.55437923,0.00000000,0.00000000,0.00000000,0.00000000,0.02076639,140.74012458,141125.7278,0.00104009,4.90367706,0.00087798,4.06066521,0.00000000,0.00000000,-0.00000076,-0.00119147,4.90367706,4.06080960,0.00000276,0.00000000,48.0000,57.6000,0
780.0,1,Pasillo,0.00,148.81,20.54,20.54,0.0006,15.67,2.347,2.347,2.348,2.348,2.348,2.400,0.188,0.20900,0.20900,0.20900,upper,1,4,1,70,401,0,0.68,0.00,0.00,0.0000,0.0000,0.0000,0.0003,0.00007,0.00028,0.00000,0.00000,100.0,0,-1.0,0.000,0.0,0.0,800.000000,800.00000000,0.0000,0.00,0.00,0.00,0.0000,0.00000,0.0000,0.00,0.00,0.00,1.0000,0,0,0,0,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,20.73,0.0000,EXTINGUISHED,0.000000,0.00138018,0.00003019,0.00000000,0.00000000,0.00000000,0.00000002,0.00000000,0.00003524,0.00000506,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,-0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.0000,0.00000000,0.00000000,0.00000006,0.00007499,0.00000000,0.00000117,0.00000045,0.00063083,4.90367706,4.06080960,0.00000276,0.00000000,25.2000,30.2400,0
780.0,2,Dormitorio1,0.00,20.18,20.18,20.18,0.0001,30.00,2.400,2.400,2.400,2.400,2.400,2.400,0.000,0.20900,0.20900,0.20900,upper,0,0,0,42,400,400,0.04,0.00,0.00,0.0000,0.0000,0.0000,0.0000,0.00000,0.00001,0.00000,0.00000,100.0,0,-1.0,0.000,0.0,0.0,3500.000000,3500.00000000,0.0000,0.00,0.00,0.00,0.0000,0.00000,0.0000,0.00,0.00,0.00,1.0000,0,0,0,0,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,20.00,0.0000,EXTINGUISHED,0.000000,0.00065398,0.00000253,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000287,0.00000034,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,-0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.0000,0.00000000,0.00000000,0.00000002,0.00001878,0.00000000,0.00000054,0.00000011,0.00015828,4.90367706,4.06080960,0.00000276,0.00000000,25.2000,30.2400,0
780.0,3,Dormitorio2,0.00,20.33,20.33,20.33,0.0001,30.00,2.400,2.400,2.400,2.400,2.400,2.400,0.000,0.20900,0.20900,0.20900,upper,0,0,0,49,400,400,0.06,0.00,0.00,0.0000,0.0000,0.0000,0.0000,0.00001,0.00002,0.00000,0.00000,100.0,0,-1.0,0.000,0.0,0.0,2500.000000,2500.00000000,0.0000,0.00,0.00,0.00,0.0000,0.00000,0.0000,0.00,0.00,0.00,1.0000,0,0,0,0,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,20.00,0.0000,EXTINGUISHED,0.000000,0.00052942,0.00000247,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000279,0.00000033,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,-0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.0000,0.00000000,0.00000000,0.00000002,0.00001898,0.00000000,0.00000054,0.00000011,0.00015603,4.90367706,4.06080960,0.00000276,0.00000000,16.8000,20.1600,0
780.0,4,Cocina,0.00,158.27,20.59,20.59,0.0001,30.00,2.386,2.386,2.387,2.387,2.387,2.382,0.061,0.20900,0.20900,0.20900,upper,0,0,0,23,400,10,0.03,0.00,0.00,0.0000,0.0000,0.0000,0.0000,0.00000,0.00001,0.00000,0.00000,100.0,0,-1.0,0.000,0.0,0.0,3500.000000,3500.00000000,0.0000,0.00,0.00,0.00,0.0000,0.00000,0.0000,0.00,0.00,0.00,1.0000,0,0,0,0,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,21.22,0.0000,EXTINGUISHED,0.000000,0.00048204,0.00000195,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000223,0.00000028,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,-0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.0000,0.00000000,0.00000000,0.00000001,0.00001455,0.00000000,0.00000001,0.00000000,0.00010482,4.90367706,4.06080960,0.00000276,0.00000000,36.0000,43.2000,0
780.0,5,Bano,0.00,20.29,20.29,20.29,0.0001,30.00,2.400,2.400,2.400,2.400,2.400,2.400,0.000,0.20900,0.20900,0.20900,upper,0,0,0,47,400,400,0.05,0.00,0.00,0.0000,0.0000,0.0000,0.0000,0.00001,0.00002,0.00000,0.00000,100.0,0,-1.0,0.000,0.0,0.0,400.000000,400.00000000,0.0000,0.00,0.00,0.00,0.0000,0.00000,0.0000,0.00,0.00,0.00,1.0000,0,0,0,0,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,20.00,0.0000,EXTINGUISHED,0.000000,0.00049752,0.00000218,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000247,0.00000029,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,-0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.0000,0.00000000,0.00000000,0.00000001,0.00001709,0.00000000,0.00000049,0.00000009,0.00014151,4.90367706,4.06080960,0.00000276,0.00000000,16.8000,20.1600,0
790.0,0,Salon,249.73,201.34,37.78,201.34,0.8606,0.01,0.897,0.897,0.898,0.898,0.898,0.916,5381.258,0.08305,0.06013,0.17195,upper,494,1278,0,73506,85154,190077,343.91,889.31,0.00,0.0000,0.0000,0.0000,10.6337,1.74727,4.73215,4.15427,0.00000,0.0,0,-1.0,2.586,0.0,0.0,5856.776340,5856.77633147,0.0000,247.56,249.73,0.00,0.0000,0.00000,0.0000,247.56,0.00,0.00,0.3095,0,0,0,0,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,261.32,0.0094,VENTILATION_CONTROLLED_BURNING,0.640139,-1.34639499,0.02747755,0.00000624,0.00128913,0.00000520,-0.00000007,0.04308838,-0.00004891,0.01556193,0.00000000,0.00000000,0.00000000,21.82828470,0.00000000,10.91414235,0.00000000,10.91414235,0.00003950,3.65924906,0.00000000,0.00000000,0.00000000,0.00000000,0.02063035,143.22366853,143627.9469,0.00103617,5.02824546,0.00088370,4.16637375,0.00000000,0.00000000,-0.00000230,-0.00129447,5.02824546,4.16653320,0.00000293,0.00000000,48.0000,57.6000,0
790.0,1,Pasillo,0.00,296.62,20.52,20.52,0.0005,16.96,2.394,2.394,2.397,2.397,2.397,2.385,0.106,0.20900,0.20900,0.20900,upper,1,0,1,54,401,401,0.73,0.00,0.00,0.0000,0.0000,0.0000,0.0004,0.00007,0.00030,0.00000,0.00000,100.0,0,-1.0,0.000,0.0,0.0,800.000000,800.00000000,0.0000,0.00,0.00,0.00,0.0000,0.00000,0.0000,0.00,0.00,0.00,1.0000,0,0,0,0,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,20.74,0.0000,EXTINGUISHED,0.000000,0.00114661,0.00003189,0.00000000,0.00000000,0.00000000,0.00000007,0.00000000,0.00003738,0.00000549,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,-0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.0000,0.00000000,0.00000000,0.00000006,0.00008278,0.00000000,0.00000117,-0.00000509,0.00059621,5.02824546,4.16653320,0.00000293,0.00000000,25.2000,30.2400,0
790.0,2,Dormitorio1,0.00,20.14,20.14,20.14,0.0002,30.00,2.400,2.400,2.400,2.400,2.400,2.400,0.000,0.20900,0.20900,0.20900,upper,0,0,0,52,400,400,0.05,0.00,0.00,0.0000,0.0000,0.0000,0.0000,0.00000,0.00001,0.00000,0.00000,100.0,0,-1.0,0.000,0.0,0.0,3500.000000,3500.00000000,0.0000,0.00,0.00,0.00,0.0000,0.00000,0.0000,0.00,0.00,0.00,1.0000,0,0,0,0,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,20.00,0.0000,EXTINGUISHED,0.000000,0.00081075,0.00000284,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000321,0.00000037,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,-0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.0000,0.00000000,0.00000000,0.00000002,0.00002085,0.00000000,0.00000060,0.00000186,0.00019660,5.02824546,4.16653320,0.00000293,0.00000000,25.2000,30.2400,0
790.0,3,Dormitorio2,0.00,20.35,20.35,20.35,0.0002,30.00,2.400,2.400,2.400,2.400,2.400,2.400,0.000,0.20900,0.20900,0.20900,upper,0,0,0,59,400,400,0.07,0.00,0.00,0.0000,0.0000,0.0000,0.0000,0.00001,0.00002,0.00000,0.00000,100.0,0,-1.0,0.000,0.0,0.0,2500.000000,2500.00000000,0.0000,0.00,0.00,0.00,0.0000,0.00000,0.0000,0.00,0.00,0.00,1.0000,0,0,0,0,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,20.00,0.0000,EXTINGUISHED,0.000000,0.00064578,0.00000276,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000313,0.00000036,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,-0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.0000,0.00000000,0.00000000,0.00000002,0.00002102,0.00000000,0.00000060,0.00000195,0.00019491,5.02824546,4.16653320,0.00000293,0.00000000,16.8000,20.1600,0
790.0,4,Cocina,0.00,143.74,20.56,20.56,0.0001,30.00,2.383,2.383,2.382,2.382,2.382,2.393,0.055,0.20900,0.20900,0.20900,upper,0,0,0,27,400,41,0.03,0.00,0.00,0.0000,0.0000,0.0000,0.0000,0.00000,0.00001,0.00000,0.00000,100.0,0,-1.0,0.000,0.0,0.0,3500.000000,3500.00000000,0.0000,0.00,0.00,0.00,0.0000,0.00000,0.0000,0.00,0.00,0.00,1.0000,0,0,0,0,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,21.22,0.0000,EXTINGUISHED,0.000000,0.00058012,0.00000212,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000243,0.00000031,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,-0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.0000,0.00000000,0.00000000,0.00000001,0.00001587,0.00000000,0.00000001,0.00000178,0.00013070,5.02824546,4.16653320,0.00000293,0.00000000,36.0000,43.2000,0
790.0,5,Bano,0.00,20.31,20.31,20.31,0.0002,30.00,2.400,2.400,2.400,2.400,2.400,2.400,0.000,0.20900,0.20900,0.20900,upper,0,0,0,57,400,400,0.06,0.00,0.00,0.0000,0.0000,0.0000,0.0000,0.00001,0.00002,0.00000,0.00000,100.0,0,-1.0,0.000,0.0,0.0,400.000000,400.00000000,0.0000,0.00,0.00,0.00,0.0000,0.00000,0.0000,0.00,0.00,0.00,1.0000,0,0,0,0,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,20.00,0.0000,EXTINGUISHED,0.000000,0.00061233,0.00000245,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000277,0.00000032,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,-0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.0000,0.00000000,0.00000000,0.00000002,0.00001894,0.00000000,0.00000054,0.00000179,0.00017605,5.02824546,4.16653320,0.00000293,0.00000000,16.8000,20.1600,0
800.0,0,Salon,248.57,202.59,38.19,202.59,0.8782,0.01,0.889,0.889,0.890,0.890,0.890,0.906,5341.175,0.08160,0.05992,0.17147,upper,499,1288,0,74039,85061,190968,349.74,902.09,0.00,0.0000,0.0000,0.0000,11.0132,1.79548,4.91045,4.30732,0.00000,0.0,0,-1.0,2.614,0.0,0.0,5854.307921,5854.30791245,0.0000,246.17,248.57,0.00,0.0000,0.00000,0.0000,246.17,0.00,0.00,0.3077,0,0,0,0,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,263.49,0.0094,VENTILATION_CONTROLLED_BURNING,0.639005,-1.38470230,0.02776452,0.00000621,0.00127956,0.00000518,-0.00000003,0.04383585,-0.00005241,0.01601892,0.00000000,0.00000000,0.00000000,22.20701424,0.00000000,11.10350712,0.00000000,11.10350712,0.00004012,3.76536508,0.00000000,0.00000000,0.00000000,0.00000000,0.02051432,145.69208755,146119.4921,0.00103280,5.15237604,0.00088893,4.27273874,0.00000000,0.00000000,-0.00000084,-0.00140451,5.15237604,4.27291464,0.00000334,0.00000000,48.0000,57.6000,0
800.0,1,Pasillo,0.00,46.93,20.50,20.50,0.0005,16.79,2.315,2.315,2.315,2.315,2.315,2.395,0.063,0.20900,0.20900,0.20900,upper,1,3,1,62,401,0,0.79,0.00,0.00,0.0000,0.0000,0.0000,0.0004,0.00008,0.00033,0.00000,0.00000,100.0,0,-1.0,0.000,0.0,0.0,800.000000,800.00000000,0.0000,0.00,0.00,0.00,0.0000,0.00000,0.0000,0.00,0.00,0.00,1.0000,0,0,0,0,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,20.74,0.0000,EXTINGUISHED,0.000000,0.00124695,0.00003427,0.00000000,0.00000000,0.00000000,0.00000002,0.00000000,0.00004021,0.00000595,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,-0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.0000,0.00000000,0.00000000,0.00000006,0.00008934,0.00000000,0.00000135,0.00000087,0.00060819,5.15237604,4.27291464,0.00000334,0.00000000,25.2000,30.2400,0
800.0,2,Dormitorio1,0.00,20.14,20.14,20.14,0.0002,30.00,2.400,2.400,2.400,2.400,2.400,2.400,0.000,0.20900,0.20900,0.20900,upper,0,0,0,53,400,400,0.05,0.00,0.00,0.0000,0.0000,0.0000,0.0000,0.00001,0.00002,0.00000,0.00000,100.0,0,-1.0,0.000,0.0,0.0,3500.000000,3500.00000000,0.0000,0.00,0.00,0.00,0.0000,0.00000,0.0000,0.00,0.00,0.00,1.0000,0,0,0,0,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,20.00,0.0000,EXTINGUISHED,0.000000,0.00083811,0.00000296,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000338,0.00000041,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,-0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.0000,0.00000000,0.00000000,0.00000002,0.00002358,0.00000000,0.00000068,0.00000002,0.00022130,5.15237604,4.27291464,0.00000334,0.00000000,25.2000,30.2400,0
800.0,3,Dormitorio2,0.00,20.32,20.32,20.32,0.0002,29.48,2.400,2.400,2.400,2.400,2.400,2.400,0.000,0.20900,0.20900,0.20900,upper,0,0,0,58,400,400,0.07,0.00,0.00,0.0000,0.0000,0.0000,0.0000,0.00001,0.00002,0.00000,0.00000,100.0,0,-1.0,0.000,0.0,0.0,2500.000000,2500.00000000,0.0000,0.00,0.00,0.00,0.0000,0.00000,0.0000,0.00,0.00,0.00,1.0000,0,0,0,0,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,20.00,0.0000,EXTINGUISHED,0.000000,0.00066073,0.00000288,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000328,0.00000040,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,-0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.0000,0.00000000,0.00000000,0.00000002,0.00002374,0.00000000,0.00000068,0.00000002,0.00022091,5.15237604,4.27291464,0.00000334,0.00000000,16.8000,20.1600,0
800.0,4,Cocina,0.00,167.77,20.52,20.52,0.0001,30.00,2.390,2.390,2.391,2.391,2.391,2.390,0.050,0.20900,0.20900,0.20900,upper,0,0,0,32,400,16,0.03,0.00,0.00,0.0000,0.0000,0.0000,0.0000,0.00000,0.00001,0.00000,0.00000,100.0,0,-1.0,0.000,0.0,0.0,3500.000000,3500.00000000,0.0000,0.00,0.00,0.00,0.0000,0.00000,0.0000,0.00,0.00,0.00,1.0000,0,0,0,0,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,21.21,0.0000,EXTINGUISHED,0.000000,0.00068776,0.00000229,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000263,0.00000034,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,-0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.0000,0.00000000,0.00000000,0.00000002,0.00001781,0.00000000,0.00000001,-0.00000009,0.00015244,5.15237604,4.27291464,0.00000334,0.00000000,36.0000,43.2000,0
800.0,5,Bano,0.00,20.28,20.28,20.28,0.0002,30.00,2.400,2.400,2.400,2.400,2.400,2.400,0.000,0.20900,0.20900,0.20900,upper,0,0,0,56,400,400,0.06,0.00,0.00,0.0000,0.0000,0.0000,0.0000,0.00001,0.00002,0.00000,0.00000,100.0,0,-1.0,0.000,0.0,0.0,400.000000,400.00000000,0.0000,0.00,0.00,0.00,0.0000,0.00000,0.0000,0.00,0.00,0.00,1.0000,0,0,0,0,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,20.00,0.0000,EXTINGUISHED,0.000000,0.00062815,0.00000255,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000290,0.00000036,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,-0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.0000,0.00000000,0.00000000,0.00000002,0.00002143,0.00000000,0.00000062,0.00000002,0.00020167,5.15237604,4.27291464,0.00000334,0.00000000,16.8000,20.1600,0
810.0,0,Salon,247.37,203.75,38.58,203.75,0.8949,0.01,0.882,0.882,0.883,0.883,0.883,0.898,5292.839,0.08019,0.05975,0.17099,upper,504,1298,0,74551,84956,191853,355.42,914.66,0.00,0.0000,0.0000,0.0000,11.3969,1.84399,5.09093,4.46197,0.00000,0.0,0,-1.0,2.639,0.0,0.0,5851.852218,5851.85220951,0.0000,245.02,247.37,0.00,0.0000,0.00000,0.0000,245.02,0.00,0.00,0.3063,0,0,0,0,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,265.58,0.0095,VENTILATION_CONTROLLED_BURNING,0.637440,-1.42403958,0.02804303,0.00000618,0.00127039,0.00000515,-0.00000003,0.04457974,-0.00005565,0.01648106,0.00000000,0.00000000,0.00000000,22.58393446,0.00000000,11.29196723,0.00000000,11.29196723,0.00004071,3.87269510,0.00000000,0.00000000,0.00000000,0.00000000,0.02041804,148.14779049,148599.1305,0.00102998,5.27613588,0.00089372,4.37970399,0.00000000,0.00000000,-0.00000087,-0.00150744,5.27613588,4.37989750,0.00000380,0.00000000,48.0000,57.6000,0
