time_s,room_id,room_name,hrr_kw,temp_upper_c,temp_lower_c,temp_at_0_9m_c,smoke_kg,visibility_m,smoke_layer_m,hot_layer_m,layer_150c_m,overpressure_pa,o2,o2_upper,o2_lower,co_ppm,co_upper_ppm,co_lower_ppm,co2_ppm,hcn_ppm,hcl_ppm,acrolein_ppm,formaldehyde_ppm,fec_irritant,fed,svv_worst_pct,flashover_triggered,flashover_time_s,floor_heat_flux_kw_m2,flashover_q_thomas_kw,flashover_q_mqh_kw,fuel_remaining_MJ,ventilation_response_factor,pyrolysis_kw,burned_hrr_kw,unburned_generation_kw,retained_unburned_MJ,unburned_gas_vol_frac,steam_kg,flame_hrr_target_kw,smolder_hrr_target_kw,pool_release_hrr_target_kw,o2_hrr_factor,fire_smoldering,backdraft_triggered,bud_e_fire_kj,bud_q_rad_kj,bud_q_to_lower_kj,bud_q_to_ambient_kj,bud_q_wall_abs_kj,bud_q_wall_emit_kj,bud_de_upper_kj,bud_q_residual_kj,bud_chi_rad,bud_q_fire_rad_kj,wall_T_mid_c,mdot_vent_kg_s
460.1,0,Salon,203.09,325.91,94.14,94.14,1.0634,0.00,1.925,1.972,1.907,2.488,0.13539,0.07298,0.19655,1296,14867,0,6838,146.45,0.00,12.7280,9.0804,3.2242,0.3760,0.0,0,-1.0,6.569,0.0,0.0,3657.15,0.0000,212.04,203.09,0.00,0.7975,0.00000,0.0000,212.04,0.00,0.00,0.1491,0,0,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,21.23,0.0052
460.1,1,Pasillo,0.00,97.92,67.44,67.44,0.8753,0.00,1.838,1.967,2.400,1.064,0.16579,0.17234,0.18233,2340,16425,0,14815,239.39,0.00,20.4326,14.6602,5.1690,0.3509,0.0,0,-1.0,0.000,0.0,0.0,800.00,0.0000,0.00,0.00,0.00,0.0000,0.00000,0.0000,0.00,0.00,0.00,1.0000,0,0,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,20.92,0.0000
460.1,2,Dormitorio1,0.00,75.82,46.51,46.51,0.4166,0.01,1.753,1.741,2.400,1.197,0.16201,0.16721,0.16576,1351,5858,0,8717,113.73,0.00,9.3622,6.7223,2.3660,0.5111,0.0,0,-1.0,0.000,0.0,0.0,3500.00,0.0000,0.00,0.00,0.00,0.0000,0.00000,0.0000,0.00,0.00,0.00,1.0000,0,0,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,20.34,0.0000
460.1,3,Dormitorio2,0.00,83.23,58.20,58.20,0.3932,0.01,1.565,1.558,2.400,1.785,0.16058,0.16629,0.16483,1871,6481,0,12050,161.05,0.00,13.3172,9.5611,3.3662,0.6695,0.0,0,-1.0,0.000,0.0,0.0,2500.00,0.0000,0.00,0.00,0.00,0.0000,0.00000,0.0000,0.00,0.00,0.00,1.0000,0,0,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,20.50,0.0000
460.1,4,Cocina,0.00,62.27,39.81,39.81,0.5970,0.01,1.762,1.754,2.400,0.935,0.16320,0.16836,0.16691,1358,5770,0,8811,114.16,0.00,9.3956,6.7477,2.3760,0.4988,0.0,0,-1.0,0.000,0.0,0.0,3500.00,0.0000,0.00,0.00,0.00,0.0000,0.00000,0.0000,0.00,0.00,0.00,1.0000,0,0,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,20.26,0.0000
460.1,5,Bano,0.00,81.86,54.68,54.68,0.3534,0.01,1.600,1.585,2.400,1.621,0.16157,0.16712,0.16568,1717,6123,0,11088,144.77,0.00,11.9214,8.5602,3.0125,0.5486,0.0,0,-1.0,0.000,0.0,0.0,400.00,0.0000,0.00,0.00,0.00,0.0000,0.00000,0.0000,0.00,0.00,0.00,1.0000,0,0,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,20.45,0.0000
465.1,0,Salon,207.10,327.86,93.95,93.95,1.0629,0.00,1.924,1.968,1.909,2.519,0.13539,0.07322,0.19626,1295,14756,0,6800,145.74,0.00,12.6567,9.0282,3.2061,0.3807,0.0,0,-1.0,6.656,0.0,0.0,3656.08,0.0000,215.26,207.10,0.00,0.7876,0.00000,0.0000,215.26,0.00,0.00,0.1506,0,0,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,21.24,0.0052
465.1,1,Pasillo,0.00,98.40,67.31,67.31,0.8789,0.00,1.835,1.994,2.400,1.059,0.16496,0.17170,0.18135,2342,17531,0,14723,239.85,0.00,20.4792,14.6902,5.1779,0.3596,0.0,0,-1.0,0.000,0.0,0.0,800.00,0.0000,0.00,0.00,0.00,0.0000,0.00000,0.0000,0.00,0.00,0.00,1.0000,0,0,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,20.93,0.0000
465.1,2,Dormitorio1,0.00,76.20,47.28,47.28,0.4236,0.01,1.725,1.713,2.400,1.243,0.16141,0.16664,0.16517,1385,5767,0,8868,115.43,0.00,9.4818,6.8065,2.3976,0.5438,0.0,0,-1.0,0.000,0.0,0.0,3500.00,0.0000,0.00,0.00,0.00,0.0000,0.00000,0.0000,0.00,0.00,0.00,1.0000,0,0,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,20.36,0.0000
465.1,3,Dormitorio2,0.00,82.88,58.76,58.76,0.3951,0.00,1.602,1.598,2.400,1.731,0.16005,0.16572,0.16425,1864,6771,0,11920,161.68,0.00,13.3893,9.6106,3.3860,0.7074,0.0,0,-1.0,0.000,0.0,0.0,2500.00,0.0000,0.00,0.00,0.00,0.0000,0.00000,0.0000,0.00,0.00,0.00,1.0000,0,0,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,20.51,0.0000
465.1,4,Cocina,0.00,63.40,40.41,40.41,0.5876,0.01,1.754,1.748,2.400,0.961,0.16263,0.16779,0.16634,1348,5695,0,8681,112.19,0.00,9.2126,6.6145,2.3307,0.5304,0.0,0,-1.0,0.000,0.0,0.0,3500.00,0.0000,0.00,0.00,0.00,0.0000,0.00000,0.0000,0.00,0.00,0.00,1.0000,0,0,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,20.27,0.0000
465.1,5,Bano,0.00,81.64,55.57,55.57,0.3605,0.01,1.568,1.554,2.400,1.668,0.16096,0.16656,0.16510,1763,6054,0,11305,147.40,0.00,12.1159,8.6978,3.0631,0.5831,0.0,0,-1.0,0.000,0.0,0.0,400.00,0.0000,0.00,0.00,0.00,0.0000,0.00000,0.0000,0.00,0.00,0.00,1.0000,0,0,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,20.47,0.0000
470.1,0,Salon,210.55,329.80,93.82,93.82,1.0624,0.00,1.924,1.965,1.910,2.550,0.13532,0.07336,0.19594,1294,14677,0,6761,145.28,0.00,12.6097,8.9933,3.1942,0.3855,0.0,0,-1.0,6.739,0.0,0.0,3655.00,0.0000,217.17,210.55,0.00,0.7778,0.00000,0.0000,217.17,0.00,0.00,0.1515,0,0,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,21.26,0.0053
470.1,1,Pasillo,0.00,96.67,67.20,67.20,0.8832,0.00,1.834,1.966,2.400,1.064,0.16417,0.17104,0.18033,2341,16326,0,14620,240.51,0.00,20.5448,14.7338,5.1948,0.3683,0.0,0,-1.0,0.000,0.0,0.0,800.00,0.0000,0.00,0.00,0.00,0.0000,0.00000,0.0000,0.00,0.00,0.00,1.0000,0,0,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,20.94,0.0000
470.1,2,Dormitorio1,0.00,76.45,48.08,48.08,0.4317,0.01,1.708,1.698,2.400,1.289,0.16083,0.16607,0.16459,1420,5795,0,9032,117.42,0.00,9.6287,6.9103,2.4340,0.5760,0.0,0,-1.0,0.000,0.0,0.0,3500.00,0.0000,0.00,0.00,0.00,0.0000,0.00000,0.0000,0.00,0.00,0.00,1.0000,0,0,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,20.37,0.0000
470.1,3,Dormitorio2,0.00,82.42,59.08,59.08,0.3977,0.00,1.644,1.639,2.400,1.655,0.15956,0.16516,0.16368,1858,7102,0,11798,162.50,0.00,13.4822,9.6750,3.4086,0.7468,0.0,0,-1.0,0.000,0.0,0.0,2500.00,0.0000,0.00,0.00,0.00,0.0000,0.00000,0.0000,0.00,0.00,0.00,1.0000,0,0,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,20.53,0.0000
470.1,4,Cocina,0.00,64.25,41.02,41.02,0.5807,0.01,1.754,1.749,2.400,0.984,0.16208,0.16723,0.16576,1342,5695,0,8577,110.67,0.00,9.0706,6.5110,2.2939,0.5615,0.0,0,-1.0,0.000,0.0,0.0,3500.00,0.0000,0.00,0.00,0.00,0.0000,0.00000,0.0000,0.00,0.00,0.00,1.0000,0,0,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,20.28,0.0000
470.1,5,Bano,0.00,81.59,56.45,56.45,0.3677,0.01,1.550,1.539,2.400,1.714,0.16037,0.16599,0.16452,1808,6100,0,11508,150.08,0.00,12.3185,8.8411,3.1141,0.6174,0.0,0,-1.0,0.000,0.0,0.0,400.00,0.0000,0.00,0.00,0.00,0.0000,0.00000,0.0000,0.00,0.00,0.00,1.0000,0,0,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,20.48,0.0000
475.1,0,Salon,213.18,331.23,93.75,93.75,1.0626,0.00,1.923,1.962,1.910,2.576,0.13521,0.07342,0.19561,1295,14632,0,6731,145.15,0.00,12.5936,8.9804,3.1902,0.3902,0.0,0,-1.0,6.804,0.0,0.0,3653.91,0.0000,217.91,213.18,0.00,0.7682,0.00000,0.0000,217.91,0.00,0.00,0.1518,0,0,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,21.27,0.0053
475.1,1,Pasillo,0.00,93.84,67.24,67.24,0.8865,0.00,1.834,1.903,2.400,1.107,0.16346,0.17036,0.17933,2305,13932,0,14299,241.02,0.00,20.6545,14.8092,5.2223,0.3769,0.0,0,-1.0,0.000,0.0,0.0,800.00,0.0000,0.00,0.00,0.00,0.0000,0.00000,0.0000,0.00,0.00,0.00,1.0000,0,0,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,20.95,0.0000
475.1,2,Dormitorio1,0.00,76.72,48.85,48.85,0.4463,0.01,1.701,1.695,2.400,1.321,0.16024,0.16551,0.16402,1490,6052,0,9404,121.05,0.00,9.8878,7.0944,2.4989,0.6089,0.0,0,-1.0,0.000,0.0,0.0,3500.00,0.0000,0.00,0.00,0.00,0.0000,0.00000,0.0000,0.00,0.00,0.00,1.0000,0,0,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,20.39,0.0000
475.1,3,Dormitorio2,0.00,81.90,59.18,59.18,0.4051,0.00,1.682,1.677,2.400,1.567,0.15910,0.16461,0.16313,1892,7610,0,11930,165.17,0.00,13.6974,9.8271,3.4620,0.7886,0.0,0,-1.0,0.000,0.0,0.0,2500.00,0.0000,0.00,0.00,0.00,0.0000,0.00000,0.0000,0.00,0.00,0.00,1.0000,0,0,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,20.55,0.0000
475.1,4,Cocina,0.00,64.93,41.61,41.61,0.5899,0.01,1.754,1.748,2.400,1.003,0.16149,0.16666,0.16519,1383,5876,0,8768,112.13,0.00,9.1553,6.5701,2.3140,0.5930,0.0,0,-1.0,0.000,0.0,0.0,3500.00,0.0000,0.00,0.00,0.00,0.0000,0.00000,0.0000,0.00,0.00,0.00,1.0000,0,0,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,20.29,0.0000
475.1,5,Bano,0.00,81.75,57.26,57.26,0.3782,0.01,1.555,1.551,2.400,1.739,0.15978,0.16542,0.16395,1875,6413,0,11847,154.02,0.00,12.6108,9.0486,3.1876,0.6524,0.0,0,-1.0,0.000,0.0,0.0,400.00,0.0000,0.00,0.00,0.00,0.0000,0.00000,0.0000,0.00,0.00,0.00,1.0000,0,0,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,20.50,0.0000
480.1,0,Salon,214.95,332.74,93.72,93.72,1.0626,0.00,1.922,1.960,1.910,2.600,0.13508,0.07343,0.19527,1297,14626,0,6707,145.13,0.00,12.5888,8.9756,3.1888,0.3950,0.0,0,-1.0,6.880,0.0,0.0,3652.82,0.0000,217.85,214.95,0.00,0.7586,0.00000,0.0000,217.85,0.00,0.00,0.1517,0,0,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,21.29,0.0053
480.1,1,Pasillo,0.00,91.01,67.64,67.64,0.8852,0.00,1.830,1.808,2.400,1.232,0.16283,0.16966,0.17840,2228,11223,0,13722,240.48,0.00,20.7415,14.8682,5.2482,0.3854,0.0,0,-1.0,0.000,0.0,0.0,800.00,0.0000,0.00,0.00,0.00,0.0000,0.00000,0.0000,0.00,0.00,0.00,1.0000,0,0,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,20.96,0.0000
480.1,2,Dormitorio1,0.00,77.14,49.56,49.56,0.4692,0.01,1.709,1.703,2.400,1.332,0.15963,0.16494,0.16345,1605,6603,0,10050,126.83,0.00,10.2850,7.3776,2.5993,0.6439,0.0,0,-1.0,0.000,0.0,0.0,3500.00,0.0000,0.00,0.00,0.00,0.0000,0.00000,0.0000,0.00,0.00,0.00,1.0000,0,0,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,20.40,0.0000
480.1,3,Dormitorio2,0.00,81.14,59.14,59.14,0.4176,0.00,1.705,1.699,2.400,1.485,0.15865,0.16408,0.16261,1973,8160,0,12351,169.78,0.00,14.0287,10.0623,3.5459,0.8336,0.0,0,-1.0,0.000,0.0,0.0,2500.00,0.0000,0.00,0.00,0.00,0.0000,0.00000,0.0000,0.00,0.00,0.00,1.0000,0,0,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,20.56,0.0000
480.1,4,Cocina,0.00,65.47,42.19,42.19,0.6258,0.01,1.749,1.743,2.400,1.020,0.16085,0.16610,0.16462,1503,6339,0,9448,118.56,0.00,9.6129,6.8966,2.4284,0.6261,0.0,0,-1.0,0.000,0.0,0.0,3500.00,0.0000,0.00,0.00,0.00,0.0000,0.00000,0.0000,0.00,0.00,0.00,1.0000,0,0,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,20.30,0.0000
480.1,5,Bano,0.00,82.09,57.79,57.79,0.3885,0.00,1.629,1.619,2.400,1.691,0.15923,0.16486,0.16338,1931,7195,0,12118,157.82,0.00,12.8966,9.2514,3.2603,0.6903,0.0,0,-1.0,0.000,0.0,0.0,400.00,0.0000,0.00,0.00,0.00,0.0000,0.00000,0.0000,0.00,0.00,0.00,1.0000,0,0,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,20.52,0.0000
485.1,0,Salon,215.88,329.84,93.70,93.70,1.0677,0.00,1.921,1.959,1.909,2.610,0.13491,0.07339,0.19492,1304,14604,0,6708,145.87,0.00,12.6531,9.0199,3.2048,0.3998,0.0,0,-1.0,6.750,0.0,0.0,3651.73,0.0000,217.08,215.88,0.00,0.7492,0.00000,0.0000,217.08,0.00,0.00,0.1513,0,0,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,21.30,0.0053
485.1,1,Pasillo,0.00,90.66,68.16,68.16,0.8813,0.00,1.836,1.819,2.400,1.314,0.16228,0.16897,0.17764,2206,11302,0,13501,239.08,0.00,20.6470,14.7971,5.2172,0.3935,0.0,0,-1.0,0.000,0.0,0.0,800.00,0.0000,0.00,0.00,0.00,0.0000,0.00000,0.0000,0.00,0.00,0.00,1.0000,0,0,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,20.97,0.0000
485.1,2,Dormitorio1,0.00,77.15,50.18,50.18,0.4803,0.01,1.712,1.705,2.400,1.333,0.15909,0.16439,0.16290,1651,6816,0,10267,129.47,0.00,10.4722,7.5101,2.6479,0.6810,0.0,0,-1.0,0.000,0.0,0.0,3500.00,0.0000,0.00,0.00,0.00,0.0000,0.00000,0.0000,0.00,0.00,0.00,1.0000,0,0,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,20.41,0.0000
485.1,3,Dormitorio2,0.00,79.85,59.07,59.07,0.4287,0.00,1.665,1.647,2.400,1.463,0.15824,0.16357,0.16213,2047,7853,0,12721,173.80,0.00,14.3128,10.2637,3.6183,0.8794,0.0,0,-1.0,0.000,0.0,0.0,2500.00,0.0000,0.00,0.00,0.00,0.0000,0.00000,0.0000,0.00,0.00,0.00,1.0000,0,0,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,20.58,0.0000
485.1,4,Cocina,0.00,65.61,42.76,42.76,0.6549,0.01,1.738,1.732,2.400,1.040,0.16025,0.16554,0.16406,1588,6595,0,9912,123.73,0.00,9.9943,7.1685,2.5261,0.6612,0.0,0,-1.0,0.000,0.0,0.0,3500.00,0.0000,0.00,0.00,0.00,0.0000,0.00000,0.0000,0.00,0.00,0.00,1.0000,0,0,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,20.31,0.0000
485.1,5,Bano,0.00,81.53,58.06,58.06,0.3951,0.00,1.660,1.650,2.400,1.595,0.15871,0.16431,0.16283,1963,7604,0,12231,160.10,0.00,13.0687,9.3727,3.3039,0.7322,0.0,0,-1.0,0.000,0.0,0.0,400.00,0.0000,0.00,0.00,0.00,0.0000,0.00000,0.0000,0.00,0.00,0.00,1.0000,0,0,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,20.54,0.0000
490.1,0,Salon,216.08,320.35,93.75,93.75,1.0780,0.00,1.921,1.959,1.909,2.599,0.13474,0.07333,0.19458,1315,14484,0,6719,147.38,0.00,12.7894,9.1156,3.2388,0.4046,0.0,0,-1.0,6.341,0.0,0.0,3650.65,0.0000,215.72,216.08,0.00,0.7399,0.00000,0.0000,215.72,0.00,0.00,0.1508,0,0,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,21.32,0.0053
490.1,1,Pasillo,0.00,92.40,68.39,68.39,0.8989,0.00,1.826,1.892,2.400,1.288,0.16177,0.16831,0.17695,2288,13479,0,13916,243.32,0.00,20.9394,15.0033,5.2949,0.4019,0.0,0,-1.0,0.000,0.0,0.0,800.00,0.0000,0.00,0.00,0.00,0.0000,0.00000,0.0000,0.00,0.00,0.00,1.0000,0,0,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,20.99,0.0000
490.1,2,Dormitorio1,0.00,75.94,50.72,50.72,0.4755,0.01,1.701,1.691,2.400,1.331,0.15865,0.16384,0.16236,1617,6522,0,9993,127.97,0.00,10.3746,7.4384,2.6245,0.7180,0.0,0,-1.0,0.000,0.0,0.0,3500.00,0.0000,0.00,0.00,0.00,0.0000,0.00000,0.0000,0.00,0.00,0.00,1.0000,0,0,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,20.43,0.0000
490.1,3,Dormitorio2,0.00,78.07,59.16,59.16,0.4374,0.00,1.553,1.530,2.400,1.553,0.15786,0.16308,0.16167,2100,6937,0,12959,176.94,0.00,14.5543,10.4345,3.6789,0.9211,0.0,0,-1.0,0.000,0.0,0.0,2500.00,0.0000,0.00,0.00,0.00,0.0000,0.00000,0.0000,0.00,0.00,0.00,1.0000,0,0,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,20.60,0.0000
490.1,4,Cocina,0.00,65.03,43.29,43.29,0.6602,0.01,1.729,1.723,2.400,1.053,0.15975,0.16499,0.16351,1594,6516,0,9884,124.48,0.00,10.0597,7.2138,2.5448,0.6969,0.0,0,-1.0,0.000,0.0,0.0,3500.00,0.0000,0.00,0.00,0.00,0.0000,0.00000,0.0000,0.00,0.00,0.00,1.0000,0,0,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,20.32,0.0000
490.1,5,Bano,0.00,80.08,58.30,58.30,0.3987,0.00,1.605,1.587,2.400,1.582,0.15822,0.16376,0.16229,1986,7061,0,12289,161.22,0.00,13.1470,9.4266,3.3249,0.7735,0.0,0,-1.0,0.000,0.0,0.0,400.00,0.0000,0.00,0.00,0.00,0.0000,0.00000,0.0000,0.00,0.00,0.00,1.0000,0,0,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,20.55,0.0000
495.1,0,Salon,215.81,309.57,93.99,93.99,1.0986,0.00,1.917,1.959,1.909,2.564,0.13459,0.07326,0.19428,1336,14463,0,6782,150.35,0.00,13.0590,9.3065,3.3070,0.4095,0.0,0,-1.0,5.885,0.0,0.0,3649.57,0.0000,214.16,215.81,0.00,0.7307,0.00000,0.0000,214.16,0.00,0.00,0.1500,0,0,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,21.33,0.0054
495.1,1,Pasillo,0.00,96.76,68.24,68.24,0.9100,0.00,1.816,1.980,2.400,1.168,0.16122,0.16768,0.17623,2462,17754,0,14892,245.35,0.00,20.8332,14.9242,5.2686,0.4107,0.0,0,-1.0,0.000,0.0,0.0,800.00,0.0000,0.00,0.00,0.00,0.0000,0.00000,0.0000,0.00,0.00,0.00,1.0000,0,0,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,21.00,0.0000
495.1,2,Dormitorio1,0.00,74.42,51.20,51.20,0.4577,0.01,1.673,1.663,2.400,1.342,0.15830,0.16331,0.16184,1508,5819,0,9264,123.19,0.00,10.0799,7.2256,2.5509,0.7521,0.0,0,-1.0,0.000,0.0,0.0,3500.00,0.0000,0.00,0.00,0.00,0.0000,0.00000,0.0000,0.00,0.00,0.00,1.0000,0,0,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,20.44,0.0000
495.1,3,Dormitorio2,0.00,77.24,59.47,59.47,0.4297,0.01,1.467,1.453,2.400,1.697,0.15759,0.16261,0.16124,2036,6166,0,12483,173.66,0.00,14.3483,10.2845,3.6302,0.9579,0.0,0,-1.0,0.000,0.0,0.0,2500.00,0.0000,0.00,0.00,0.00,0.0000,0.00000,0.0000,0.00,0.00,0.00,1.0000,0,0,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,20.61,0.0000
495.1,4,Cocina,0.00,64.08,43.74,43.74,0.6216,0.01,1.725,1.719,2.400,1.055,0.15940,0.16444,0.16297,1462,5931,0,9016,117.15,0.00,9.5381,6.8383,2.4148,0.7307,0.0,0,-1.0,0.000,0.0,0.0,3500.00,0.0000,0.00,0.00,0.00,0.0000,0.00000,0.0000,0.00,0.00,0.00,1.0000,0,0,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,20.33,0.0000
495.1,5,Bano,0.00,78.73,58.66,58.66,0.3900,0.01,1.528,1.511,2.400,1.654,0.15787,0.16323,0.16176,1900,6156,0,11683,157.57,0.00,12.9350,9.2727,3.2725,0.8105,0.0,0,-1.0,0.000,0.0,0.0,400.00,0.0000,0.00,0.00,0.00,0.0000,0.00000,0.0000,0.00,0.00,0.00,1.0000,0,0,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,20.57,0.0000
500.1,0,Salon,215.30,317.26,94.47,94.47,1.0954,0.00,1.914,1.960,1.910,2.549,0.13444,0.07319,0.19399,1332,14631,0,6716,149.98,0.00,13.0319,9.2857,3.3013,0.4144,0.0,0,-1.0,6.193,0.0,0.0,3648.51,0.0000,212.88,215.30,0.00,0.7216,0.00000,0.0000,212.88,0.00,0.00,0.1491,0,0,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,21.35,0.0053
500.1,1,Pasillo,0.00,94.78,68.10,68.10,0.9088,0.00,1.817,1.901,2.400,1.129,0.16075,0.16707,0.17545,2474,14947,0,14880,244.54,0.00,20.6966,14.8235,5.2335,0.4200,0.0,0,-1.0,0.000,0.0,0.0,800.00,0.0000,0.00,0.00,0.00,0.0000,0.00000,0.0000,0.00,0.00,0.00,1.0000,0,0,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,21.01,0.0000
500.1,2,Dormitorio1,0.00,74.12,51.62,51.62,0.4495,0.01,1.667,1.660,2.400,1.352,0.15788,0.16278,0.16132,1475,5669,0,9001,120.83,0.00,9.9152,7.1060,2.5058,0.7835,0.0,0,-1.0,0.000,0.0,0.0,3500.00,0.0000,0.00,0.00,0.00,0.0000,0.00000,0.0000,0.00,0.00,0.00,1.0000,0,0,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,20.46,0.0000
500.1,3,Dormitorio2,0.00,77.41,59.76,59.76,0.4299,0.01,1.496,1.488,2.400,1.758,0.15719,0.16215,0.16082,2014,6339,0,12277,173.57,0.00,14.3921,10.3137,3.6373,0.9926,0.0,0,-1.0,0.000,0.0,0.0,2500.00,0.0000,0.00,0.00,0.00,0.0000,0.00000,0.0000,0.00,0.00,0.00,1.0000,0,0,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,20.63,0.0000
500.1,4,Cocina,0.00,63.77,44.08,44.08,0.5814,0.01,1.741,1.737,2.400,1.038,0.15903,0.16390,0.16244,1356,5638,0,8306,109.46,0.00,8.9486,6.4142,2.2634,0.7619,0.0,0,-1.0,0.000,0.0,0.0,3500.00,0.0000,0.00,0.00,0.00,0.0000,0.00000,0.0000,0.00,0.00,0.00,1.0000,0,0,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,20.35,0.0000
500.1,5,Bano,0.00,78.52,59.02,59.02,0.3789,0.01,1.539,1.532,2.400,1.703,0.15758,0.16271,0.16126,1820,6038,0,11123,152.98,0.00,12.6201,9.0451,3.1907,0.8442,0.0,0,-1.0,0.000,0.0,0.0,400.00,0.0000,0.00,0.00,0.00,0.0000,0.00000,0.0000,0.00,0.00,0.00,1.0000,0,0,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,20.59,0.0000
