time_s,room_id,room_name,hrr_kw,temp_upper_c,temp_lower_c,temp_at_0_9m_c,smoke_kg,visibility_m,smoke_layer_m,visible_smoke_layer_m,thermal_layer_m,flow_interface_m,hot_layer_m,layer_150c_m,overpressure_pa,o2,o2_upper,o2_lower,fire_o2_mode_used,co_ppm,co_upper_ppm,co_lower_ppm,co2_ppm,co2_upper_ppm,co2_upper_ppm_mass,hcn_ppm,hcn_upper_ppm,hcl_ppm,acrolein_ppm,formaldehyde_ppm,fec_irritant,fed,fed_co,fed_hcn,fed_hypoxia,fed_heat,svv_worst_pct,flashover_triggered,flashover_time_s,floor_heat_flux_kw_m2,flashover_q_thomas_kw,flashover_q_mqh_kw,fuel_remaining_MJ,solid_fuel_remaining_MJ,ventilation_response_factor,pyrolysis_kw,burned_hrr_kw,unburned_generation_kw,retained_unburned_MJ,unburned_gas_vol_frac,steam_kg,flame_hrr_target_kw,smolder_hrr_target_kw,pool_release_hrr_target_kw,o2_hrr_factor,fire_smoldering,fire_latent_active,backdraft_triggered,backdraft_active,bud_e_fire_kj,bud_q_rad_kj,bud_q_to_lower_kj,bud_q_to_ambient_kj,bud_q_wall_abs_kj,bud_q_wall_emit_kj,bud_de_upper_kj,bud_q_residual_kj,bud_chi_rad,bud_q_fire_rad_kj,wall_T_mid_c,mdot_vent_kg_s,combustion_regime,c_balance_frac,carbon_conservation_error_kg,co_kg,co_generated_kg_step,co2_generated_kg_step,hcn_generated_kg_step,co_net_transport_kg_step,co_generated_kg_total,co_net_transport_kg_total,co_exterior_removed_kg_total,o2_consumed_kg_step,o2_consumed_kg_total,o2_consumed_kg_step_all,o2_consumed_kg_total_all,o2_consumed_bulk_kg_step,o2_consumed_bulk_kg_total,o2_consumed_fire_kg_step,o2_consumed_fire_kg_total,o2_exterior_net_kg_step,o2_exterior_net_kg_total,o2_net_transport_kg_step,o2_net_transport_kg_total,o2_zone_sync_kg_step,o2_zone_sync_kg_total,fuel_consumed_MJ_step,fuel_consumed_MJ_total,hrr_kj_total,smoke_generated_kg_step,smoke_generated_kg_total,smoke_vented_kg_step,smoke_vented_kg_total,smoke_deposited_kg_step,smoke_deposited_kg_total,smoke_net_transport_kg_step,smoke_net_transport_kg_total,smoke_generated_total_kg,smoke_vented_total_kg,smoke_deposited_total_kg,smoke_in_transit_kg,volume_m3,air_mass_kg,hvac_exists
320.1,0,Salon,893.83,242.42,32.04,32.04,0.0367,0.13,1.693,1.693,1.734,1.734,1.734,1.703,434.499,0.15448,0.00081,0.19556,plume_lower,333,2112,0,3140,7619,19283,3.48,21.27,0.00,0.0000,0.0000,0.0000,64.0982,0.46719,0.02119,58.90746,4.70241,0.0,0,-1.0,3.608,0.0,0.0,5788.640955,5788.64095266,0.2859,894.98,893.83,0.00,0.0000,0.00000,0.0000,894.98,0.00,0.00,0.8739,0,0,0,0,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,22.82,0.1182,VENTILATION_CONTROLLED_BURNING,0.923678,-5.59191294,0.01853816,0.00046181,0.00608789,0.00000398,-0.00031112,1.26307246,-0.74197152,0.50256278,0.00000000,0.00000000,0.00821544,22.91297834,0.00566090,15.48282372,0.00566090,15.48282372,0.00421362,9.45824768,0.00129200,2.88410131,0.00000000,0.00000000,0.07458186,211.35904734,203721.3648,0.00130515,3.37163928,0.00055860,2.45478560,0.00000000,0.00000000,-0.00014191,-0.88015917,3.37163928,2.49782780,0.00104160,0.68088365,48.0000,57.6000,0
320.1,1,Pasillo,0.00,66.17,22.26,22.26,0.0291,0.07,1.813,1.813,1.817,1.817,1.817,2.400,0.931,0.18638,0.18976,0.18988,plume_lower,336,1600,0,3149,500,12099,3.50,14.00,0.00,0.0000,0.0000,0.0000,0.0557,0.05344,0.00048,0.00173,0.00000,0.0,0,-1.0,0.000,0.0,0.0,800.000000,800.00000000,0.0000,0.00,0.00,0.00,0.0000,0.00000,0.0000,0.00,0.00,0.00,1.0000,0,0,0,0,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,20.54,0.0000,EXTINGUISHED,0.000000,0.06895434,0.00980729,0.00000000,0.00000000,0.00000000,-0.00070959,0.00000000,0.01299572,0.00318843,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00007919,0.09304020,-0.00013525,-0.77706987,0.00000000,0.00000000,0.00000000,0.00000000,0.0000,0.00000000,0.00000000,0.00000337,0.00921893,0.00000000,0.00006760,0.00002776,0.03837588,3.37163928,2.49782780,0.00104160,0.68088365,25.2000,30.2400,0
320.1,2,Dormitorio1,0.00,27.66,20.96,20.96,0.0307,0.06,1.880,1.880,1.881,1.881,1.881,2.400,0.153,0.20083,0.20181,0.20144,plume_lower,350,1659,0,3295,401,10188,3.65,13.11,0.00,0.0000,0.0000,0.0000,0.0384,0.03567,0.00087,0.00183,0.00000,0.0,0,-1.0,0.000,0.0,0.0,3500.000000,3500.00000000,0.0000,0.00,0.00,0.00,0.0000,0.00000,0.0000,0.00,0.00,0.00,1.0000,0,0,0,0,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,20.04,0.0000,EXTINGUISHED,0.000000,0.07233397,0.01020874,0.00000000,0.00000000,0.00000000,-0.00005883,0.00000000,0.01234769,0.00213896,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00002858,0.04220065,-0.00012118,-0.28915822,0.00000000,0.00000000,0.00000000,0.00000000,0.0000,0.00000000,0.00000000,0.00000355,0.00886311,0.00000010,0.00025523,0.00001247,0.03979377,3.37163928,2.49782780,0.00104160,0.68088365,25.2000,30.2400,0
320.1,3,Dormitorio2,0.00,27.57,20.97,20.97,0.0309,0.06,1.626,1.626,1.627,1.627,1.627,2.400,0.225,0.19897,0.20034,0.19985,plume_lower,356,1134,0,3329,400,8417,3.71,10.16,0.00,0.0000,0.0000,0.0000,0.0708,0.06654,0.00242,0.00188,0.00000,0.0,0,-1.0,0.000,0.0,0.0,2500.000000,2500.00000000,0.0000,0.00,0.00,0.00,0.0000,0.00000,0.0000,0.00,0.00,0.00,1.0000,0,0,0,0,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,20.06,0.0000,EXTINGUISHED,0.000000,0.05763752,0.00693074,0.00000000,0.00000000,0.00000000,-0.00009988,0.00000000,0.00839241,0.00146167,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00002339,0.03364840,-0.00011496,-0.23579959,0.00000000,0.00000000,0.00000000,0.00000000,0.0000,0.00000000,0.00000000,0.00000357,0.00711371,0.00000010,0.00020485,0.00001115,0.03819932,3.37163928,2.49782780,0.00104160,0.68088365,16.8000,20.1600,0
320.1,4,Cocina,0.00,27.49,20.99,20.99,0.0341,0.06,1.991,1.991,1.993,1.993,1.993,2.400,0.119,0.20207,0.20284,0.20254,plume_lower,350,1423,68,3174,401,8072,3.64,13.52,0.00,0.0000,0.0000,0.0000,0.0360,0.03329,0.00090,0.00178,0.00000,0.0,0,-1.0,0.000,0.0,0.0,3500.000000,3500.00000000,0.0000,0.00,0.00,0.00,0.0000,0.00000,0.0000,0.00,0.00,0.00,1.0000,0,0,0,0,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,20.03,0.0000,EXTINGUISHED,0.000000,0.09274791,0.01460580,0.00000000,0.00000000,0.00000000,0.00000509,0.00000000,0.01746183,0.00285604,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00003466,0.05145171,-0.00014029,-0.35096027,0.00000000,0.00000000,0.00000000,0.00000000,0.0000,0.00000000,0.00000000,0.00000395,0.01096398,0.00000011,0.00031573,-0.00000121,0.04540605,3.37163928,2.49782780,0.00104160,0.68088365,36.0000,43.2000,0
320.1,5,Bano,0.00,27.63,20.98,20.98,0.0304,0.06,1.657,1.657,1.658,1.658,1.658,2.400,0.219,0.19967,0.20086,0.20040,plume_lower,344,1143,0,3207,400,8202,3.57,10.08,0.00,0.0000,0.0000,0.0000,0.0648,0.06084,0.00213,0.00185,0.00000,0.0,0,-1.0,0.000,0.0,0.0,400.000000,400.00000000,0.0000,0.00,0.00,0.00,0.0000,0.00000,0.0000,0.00,0.00,0.00,1.0000,0,0,0,0,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,20.06,0.0000,EXTINGUISHED,0.000000,0.05611981,0.00670527,0.00000000,0.00000000,0.00000000,-0.00009734,0.00000000,0.00812464,0.00141937,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00002177,0.03117264,-0.00009272,-0.21934518,0.00000000,0.00000000,0.00000000,0.00000000,0.0000,0.00000000,0.00000000,0.00000352,0.00688247,0.00000010,0.00019819,0.00001186,0.03750052,3.37163928,2.49782780,0.00104160,0.68088365,16.8000,20.1600,0
330.1,0,Salon,895.08,239.40,32.12,32.12,0.0384,0.13,1.691,1.691,1.696,1.696,1.696,1.699,435.111,0.15452,0.00081,0.19577,plume_lower,326,1945,0,3178,6789,18230,3.44,19.73,0.00,0.0000,0.0000,0.0000,68.0170,0.48202,0.02196,62.65224,4.86083,0.0,0,-1.0,3.521,0.0,0.0,5779.684464,5779.68446183,0.2764,896.22,895.08,0.00,0.0000,0.00000,0.0000,896.22,0.00,0.00,0.8759,0,0,0,0,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,22.94,0.1440,VENTILATION_CONTROLLED_BURNING,0.923947,-5.83150199,0.01815512,0.00046246,0.00609829,0.00000396,-0.00031002,1.31852933,-0.77856136,0.52181285,0.00000000,0.00000000,0.00837596,23.91425871,0.00566887,16.16261761,0.00566887,16.16261761,0.00425232,9.96993556,0.00148360,3.05459316,0.00000000,0.00000000,0.07468474,220.31553817,212666.0212,0.00129951,3.52792107,0.00058720,2.58991910,0.00000000,0.00000000,-0.00017152,-0.89960215,3.52792107,2.63513449,0.00109244,0.69564261,48.0000,57.6000,0
330.1,1,Pasillo,0.00,64.59,22.20,22.20,0.0296,0.07,1.794,1.794,1.799,1.799,1.799,2.400,0.933,0.18590,0.18881,0.18945,plume_lower,328,1510,0,3194,495,11879,3.46,13.37,0.00,0.0000,0.0000,0.0000,0.0586,0.05615,0.00053,0.00187,0.00007,0.0,0,-1.0,0.000,0.0,0.0,800.000000,800.00000000,0.0000,0.00,0.00,0.00,0.0000,0.00000,0.0000,0.00,0.00,0.00,1.0000,0,0,0,0,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,20.56,0.0000,EXTINGUISHED,0.000000,0.06987836,0.00958235,0.00000000,0.00000000,0.00000000,-0.00067336,0.00000000,0.01290599,0.00332364,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00008088,0.10264982,-0.00017633,-0.80121897,0.00000000,0.00000000,0.00000000,0.00000000,0.0000,0.00000000,0.00000000,0.00000343,0.00962650,0.00000000,0.00006760,-0.00002272,0.03930949,3.52792107,2.63513449,0.00109244,0.69564261,25.2000,30.2400,0
330.1,2,Dormitorio1,0.00,27.51,20.94,20.94,0.0316,0.06,1.855,1.855,1.855,1.855,1.855,2.400,0.158,0.20043,0.20151,0.20112,plume_lower,341,1542,0,3334,401,10396,3.61,12.76,0.00,0.0000,0.0000,0.0000,0.0409,0.03804,0.00091,0.00190,0.00000,0.0,0,-1.0,0.000,0.0,0.0,3500.000000,3500.00000000,0.0000,0.00,0.00,0.00,0.0000,0.00000,0.0000,0.00,0.00,0.00,1.0000,0,0,0,0,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,20.05,0.0000,EXTINGUISHED,0.000000,0.07348740,0.00995856,0.00000000,0.00000000,0.00000000,-0.00012084,0.00000000,0.01223836,0.00227980,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00002998,0.04571267,-0.00013669,-0.30477320,0.00000000,0.00000000,0.00000000,0.00000000,0.0000,0.00000000,0.00000000,0.00000365,0.00929557,0.00000011,0.00026768,0.00000986,0.04112756,3.52792107,2.63513449,0.00109244,0.69564261,25.2000,30.2400,0
330.1,3,Dormitorio2,0.00,27.45,20.95,20.95,0.0317,0.06,1.589,1.589,1.591,1.591,1.591,2.400,0.232,0.19840,0.19991,0.19938,plume_lower,348,1058,0,3379,400,8244,3.66,9.66,0.00,0.0000,0.0000,0.0000,0.0791,0.07436,0.00279,0.00196,0.00000,0.0,0,-1.0,0.000,0.0,0.0,2500.000000,2500.00000000,0.0000,0.00,0.00,0.00,0.0000,0.00000,0.0000,0.00,0.00,0.00,1.0000,0,0,0,0,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,20.06,0.0000,EXTINGUISHED,0.000000,0.05872497,0.00677450,0.00000000,0.00000000,0.00000000,-0.00009714,0.00000000,0.00833166,0.00155716,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00002473,0.03653535,-0.00012557,-0.25027413,0.00000000,0.00000000,0.00000000,0.00000000,0.0000,0.00000000,0.00000000,0.00000367,0.00754873,0.00000011,0.00021738,0.00001129,0.03949306,3.52792107,2.63513449,0.00109244,0.69564261,16.8000,20.1600,0
330.1,4,Cocina,0.00,27.53,20.96,20.96,0.0334,0.06,1.991,1.991,1.993,1.993,1.993,2.400,0.119,0.20176,0.20260,0.20229,plume_lower,346,1403,68,3231,402,7961,3.58,12.86,0.00,0.0000,0.0000,0.0000,0.0385,0.03569,0.00097,0.00185,0.00000,0.0,0,-1.0,0.000,0.0,0.0,3500.000000,3500.00000000,0.0000,0.00,0.00,0.00,0.0000,0.00000,0.0000,0.00,0.00,0.00,1.0000,0,0,0,0,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,20.04,0.0000,EXTINGUISHED,0.000000,0.09310453,0.01445156,0.00000000,0.00000000,0.00000000,-0.00001476,0.00000000,0.01751108,0.00305952,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00003619,0.05570247,-0.00015056,-0.36848380,0.00000000,0.00000000,0.00000000,0.00000000,0.0000,0.00000000,0.00000000,0.00000387,0.01143323,0.00000011,0.00032924,-0.00000138,0.04520167,3.52792107,2.63513449,0.00109244,0.69564261,36.0000,43.2000,0
330.1,5,Bano,0.00,27.46,20.96,20.96,0.0313,0.06,1.620,1.620,1.621,1.621,1.621,2.400,0.224,0.19920,0.20049,0.20002,plume_lower,339,1072,0,3251,400,7992,3.57,9.64,0.00,0.0000,0.0000,0.0000,0.0731,0.06871,0.00250,0.00193,0.00000,0.0,0,-1.0,0.000,0.0,0.0,400.000000,400.00000000,0.0000,0.00,0.00,0.00,0.0000,0.00000,0.0000,0.00,0.00,0.00,1.0000,0,0,0,0,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,20.06,0.0000,EXTINGUISHED,0.000000,0.05721379,0.00660637,0.00000000,0.00000000,0.00000000,-0.00009538,0.00000000,0.00811819,0.00151182,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00002286,0.03384925,-0.00010663,-0.23138607,0.00000000,0.00000000,0.00000000,0.00000000,0.0000,0.00000000,0.00000000,0.00000362,0.00731136,0.00000010,0.00021054,0.00001151,0.03882776,3.52792107,2.63513449,0.00109244,0.69564261,16.8000,20.1600,0
340.1,0,Salon,896.34,237.26,32.23,32.23,0.0400,0.13,1.669,1.669,1.658,1.658,1.658,1.695,435.722,0.15457,0.00081,0.19598,plume_lower,328,1846,0,3158,6066,17083,3.38,18.33,0.00,0.0000,0.0000,0.0000,71.9287,0.49653,0.02271,66.39685,5.01261,0.0,0,-1.0,3.459,0.0,0.0,5770.715369,5770.71536663,0.2676,897.61,896.34,0.00,0.0000,0.00000,0.0000,897.61,0.00,0.00,0.8778,0,0,0,0,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,23.06,0.1716,VENTILATION_CONTROLLED_BURNING,0.924044,-6.07272146,0.01824045,0.00046311,0.00610863,0.00000395,-0.00031645,1.37406396,-0.81487230,0.54095121,0.00000000,0.00000000,0.00853755,24.91992165,0.00567684,16.84336465,0.00567684,16.84336465,0.00428576,10.47961824,0.00168211,3.22874032,0.00000000,0.00000000,0.07480087,229.28463337,221623.2191,0.00129434,3.68354535,0.00061419,2.72519833,0.00000000,0.00000000,-0.00020051,-0.91835781,3.68354535,2.77262035,0.00114401,0.70979474,48.0000,57.6000,0
340.1,1,Pasillo,0.00,63.12,22.15,22.15,0.0302,0.08,1.774,1.774,1.779,1.779,1.779,2.400,0.935,0.18550,0.18800,0.18916,plume_lower,331,1466,0,3147,489,11320,3.39,12.64,0.00,0.0000,0.0000,0.0000,0.0713,0.06691,0.00102,0.00202,0.00139,0.0,0,-1.0,0.000,0.0,0.0,800.000000,800.00000000,0.0000,0.00,0.00,0.00,0.0000,0.00000,0.0000,0.00,0.00,0.00,1.0000,0,0,0,0,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,20.58,0.0000,EXTINGUISHED,0.000000,0.06984345,0.00965391,0.00000000,0.00000000,0.00000000,-0.00068153,0.00000000,0.01311203,0.00345812,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00008228,0.11244396,-0.00021652,-0.82302551,0.00000000,0.00000000,0.00000000,0.00000000,0.0000,0.00000000,0.00000000,0.00000350,0.01004244,0.00000000,0.00006760,0.00001895,0.04032082,3.68354535,2.77262035,0.00114401,0.70979474,25.2000,30.2400,0
340.1,2,Dormitorio1,0.00,27.41,20.92,20.92,0.0324,0.06,1.831,1.831,1.832,1.832,1.832,2.400,0.162,0.19999,0.20117,0.20075,plume_lower,344,1490,0,3275,401,10379,3.51,12.18,0.00,0.0000,0.0000,0.0000,0.0433,0.04039,0.00095,0.00198,0.00000,0.0,0,-1.0,0.000,0.0,0.0,3500.000000,3500.00000000,0.0000,0.00,0.00,0.00,0.0000,0.00000,0.0000,0.00,0.00,0.00,1.0000,0,0,0,0,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,20.05,0.0000,EXTINGUISHED,0.000000,0.07348584,0.01003901,0.00000000,0.00000000,0.00000000,-0.00011147,0.00000000,0.01245867,0.00241965,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00003154,0.04940313,-0.00014867,-0.32195953,0.00000000,0.00000000,0.00000000,0.00000000,0.0000,0.00000000,0.00000000,0.00000375,0.00973965,0.00000011,0.00028047,0.00001001,0.04238248,3.68354535,2.77262035,0.00114401,0.70979474,25.2000,30.2400,0
340.1,3,Dormitorio2,0.00,27.36,20.94,20.94,0.0325,0.06,1.556,1.556,1.557,1.557,1.557,2.400,0.239,0.19778,0.19943,0.19886,plume_lower,350,1023,0,3333,400,7897,3.60,9.19,0.00,0.0000,0.0000,0.0000,0.0870,0.08180,0.00315,0.00204,0.00000,0.0,0,-1.0,0.000,0.0,0.0,2500.000000,2500.00000000,0.0000,0.00,0.00,0.00,0.0000,0.00000,0.0000,0.00,0.00,0.00,1.0000,0,0,0,0,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,20.07,0.0000,EXTINGUISHED,0.000000,0.05903734,0.00682164,0.00000000,0.00000000,0.00000000,-0.00009743,0.00000000,0.00847384,0.00165221,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00002617,0.03958946,-0.00013273,-0.26574486,0.00000000,0.00000000,0.00000000,0.00000000,0.0000,0.00000000,0.00000000,0.00000376,0.00799489,0.00000011,0.00023023,0.00001081,0.04073102,3.68354535,2.77262035,0.00114401,0.70979474,16.8000,20.1600,0
340.1,4,Cocina,0.00,27.57,20.93,20.93,0.0328,0.06,1.991,1.991,1.993,1.993,1.993,2.400,0.120,0.20143,0.20233,0.20201,plume_lower,347,1384,70,3291,402,7851,3.57,12.45,0.00,0.0000,0.0000,0.0000,0.0410,0.03806,0.00104,0.00192,0.00000,0.0,0,-1.0,0.000,0.0,0.0,3500.000000,3500.00000000,0.0000,0.00,0.00,0.00,0.0000,0.00000,0.0000,0.00,0.00,0.00,1.0000,0,0,0,0,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,20.04,0.0000,EXTINGUISHED,0.000000,0.09365715,0.01447790,0.00000000,0.00000000,0.00000000,0.00000548,0.00000000,0.01773931,0.00326140,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00003784,0.06014443,-0.00016015,-0.38713828,0.00000000,0.00000000,0.00000000,0.00000000,0.0000,0.00000000,0.00000000,0.00000380,0.01189319,0.00000011,0.00034248,-0.00000009,0.04505487,3.68354535,2.77262035,0.00114401,0.70979474,36.0000,43.2000,0
340.1,5,Bano,0.00,27.34,20.94,20.94,0.0321,0.06,1.586,1.586,1.588,1.588,1.588,2.400,0.230,0.19867,0.20008,0.19958,plume_lower,341,1032,0,3257,400,7748,3.51,9.15,0.00,0.0000,0.0000,0.0000,0.0810,0.07619,0.00285,0.00201,0.00000,0.0,0,-1.0,0.000,0.0,0.0,400.000000,400.00000000,0.0000,0.00,0.00,0.00,0.0000,0.00000,0.0000,0.00,0.00,0.00,1.0000,0,0,0,0,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,20.07,0.0000,EXTINGUISHED,0.000000,0.05797021,0.00663520,0.00000000,0.00000000,0.00000000,-0.00009534,0.00000000,0.00823905,0.00160385,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00002409,0.03666542,-0.00011627,-0.24482115,0.00000000,0.00000000,0.00000000,0.00000000,0.0000,0.00000000,0.00000000,0.00000372,0.00775186,0.00000011,0.00022323,0.00000970,0.04007388,3.68354535,2.77262035,0.00114401,0.70979474,16.8000,20.1600,0
350.1,0,Salon,897.60,234.09,31.58,31.58,0.0362,0.14,1.671,1.671,1.727,1.727,1.727,1.691,436.332,0.15461,0.00081,0.19617,plume_lower,332,2046,0,3143,5438,18626,3.40,20.10,0.00,0.0000,0.0000,0.0000,75.8342,0.51094,0.02345,70.14129,5.15855,0.0,0,-1.0,3.382,0.0,0.0,5761.733681,5761.73367858,0.2593,898.78,897.60,0.00,0.0000,0.00000,0.0000,898.78,0.00,0.00,0.8797,0,0,0,0,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,23.18,0.1228,VENTILATION_CONTROLLED_BURNING,0.924359,-6.31884037,0.01843648,0.00046376,0.00611889,0.00000393,-0.00031193,1.42967654,-0.85098132,0.56025874,0.00000000,0.00000000,0.00827049,25.92884389,0.00568479,17.52506731,0.00568479,17.52506731,0.00414314,10.98715648,0.00131523,3.40487893,0.00000000,0.00000000,0.07489838,238.26632142,230592.9910,0.00128906,3.83853997,0.00055076,2.86633784,0.00000000,0.00000000,-0.00010904,-0.93604008,3.83853997,2.91600317,0.00119640,0.72207574,48.0000,57.6000,0
350.1,1,Pasillo,0.00,61.63,22.11,22.11,0.0308,0.08,1.755,1.755,1.759,1.759,1.759,2.400,0.935,0.18517,0.18730,0.18897,plume_lower,334,1431,0,3141,484,10939,3.42,12.26,0.00,0.0000,0.0000,0.0000,0.0836,0.07732,0.00149,0.00218,0.00260,0.0,0,-1.0,0.000,0.0,0.0,800.000000,800.00000000,0.0000,0.00,0.00,0.00,0.0000,0.00000,0.0000,0.00,0.00,0.00,1.0000,0,0,0,0,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,20.59,0.0000,EXTINGUISHED,0.000000,0.07028423,0.00976366,0.00000000,0.00000000,0.00000000,-0.00067371,0.00000000,0.01335687,0.00359321,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00008344,0.12238934,-0.00025872,-0.84299494,0.00000000,0.00000000,0.00000000,0.00000000,0.0000,0.00000000,0.00000000,0.00000356,0.01046611,0.00000000,0.00006760,0.00001369,0.04128966,3.83853997,2.91600317,0.00119640,0.72207574,25.2000,30.2400,0
350.1,2,Dormitorio1,0.00,27.32,20.91,20.91,0.0331,0.06,1.808,1.808,1.809,1.809,1.809,2.400,0.167,0.19951,0.20080,0.20035,plume_lower,347,1445,0,3265,401,10258,3.55,11.94,0.00,0.0000,0.0000,0.0000,0.0458,0.04275,0.00098,0.00205,0.00000,0.0,0,-1.0,0.000,0.0,0.0,3500.000000,3500.00000000,0.0000,0.00,0.00,0.00,0.0000,0.00000,0.0000,0.00,0.00,0.00,1.0000,0,0,0,0,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,20.05,0.0000,EXTINGUISHED,0.000000,0.07408451,0.01013035,0.00000000,0.00000000,0.00000000,-0.00011325,0.00000000,0.01269035,0.00256001,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00003322,0.05328858,-0.00015858,-0.34036713,0.00000000,0.00000000,0.00000000,0.00000000,0.0000,0.00000000,0.00000000,0.00000384,0.01019472,0.00000011,0.00029357,0.00001062,0.04363773,3.83853997,2.91600317,0.00119640,0.72207574,25.2000,30.2400,0
350.1,3,Dormitorio2,0.00,27.28,20.93,20.93,0.0333,0.06,1.522,1.522,1.524,1.524,1.524,2.400,0.246,0.19714,0.19892,0.19830,plume_lower,355,997,0,3330,400,7673,3.62,8.96,0.00,0.0000,0.0000,0.0000,0.0946,0.08897,0.00349,0.00212,0.00000,0.0,0,-1.0,0.000,0.0,0.0,2500.000000,2500.00000000,0.0000,0.00,0.00,0.00,0.0000,0.00000,0.0000,0.00,0.00,0.00,1.0000,0,0,0,0,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,20.07,0.0000,EXTINGUISHED,0.000000,0.05972141,0.00691159,0.00000000,0.00000000,0.00000000,-0.00009831,0.00000000,0.00865933,0.00174774,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00002767,0.04281999,-0.00013690,-0.28191096,0.00000000,0.00000000,0.00000000,0.00000000,0.0000,0.00000000,0.00000000,0.00000385,0.00845185,0.00000011,0.00024338,0.00000983,0.04197066,3.83853997,2.91600317,0.00119640,0.72207574,16.8000,20.1600,0
